smiles,solvent,ex (nm)
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(=O)C,385.0
F[B-]1(F)n2c3[n+](c4ccccc42)[B-](F)(F)n2c(cc4c2CCCC4)C3=C2C=C3CCCCC3=[N+]21,C(Cl)Cl,622.0
NC/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)cc1)C(=O)O,C1CCOC1,375.0
C=CCOC(=O)C(CN)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,CC1=CC=CC=C1,467.0
NCc1ccc(-c2nnc3ccccn23)cc1,C(Cl)Cl,309.0
CCCCN(CCCC)c1ccc2c(c1)CCCCc1cc(C(F)(F)F)ccc1CCc1cc(c3cc1CCc1ccc(N(CCCC)CCCC)cc1CCCCc1cc(C(F)(F)F)ccc1CC3)CC2,C(Cl)Cl,477.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,CC1=CC=CC=C1,397.0
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)cc1,C1CCOC1,275.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,351.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,560.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1=CC=C(C(=C1)Cl)Cl,488.0
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c(S(=O)(=O)[O-])c(C)n1[B-]2(F)F,O,498.0
CC(=O)Nc1ccc(/N=N/c2c(N)nc(N)nc2NNC(=O)c2cc3ccccc3oc2=O)cc1,CO,355.0
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCOC1,427.0
CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CC#N,360.0
NCc1ccc(CCc2ccc3ccc4ccc(CCc5ccc(CN)cc5)c5ccc2c3c45)cc1,CO,405.0
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,C1CCOC1,355.0
COc1ccc(N2c3sc4ccccc4c3Sc3sc4ccccc4c32)cc1,C(Cl)Cl,319.0
CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4oc(-c5ccccc5)cc4n3c2C1=O,C(Cl)Cl,391.0
OCc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,500.0
Cc1cccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)c1,C(Cl)(Cl)Cl,434.0
NCc1c(N)nc(N)c(CN)c1-c1ccccc1O,C1CCOC1,374.0
COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3ccccc23)cc1,C(Cl)Cl,407.0
COCCOC1=C2C=C(Cl)C(Cl)=[N+]2[B-](F)(F)n2c1cc(Cl)c2Cl,C(Cl)Cl,488.0
COc1ccc(C2=C3C=CC(n4ccc(=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-n2ccc(=O)cc2)cc1,C(Cl)(Cl)Cl,548.0
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,508.0
CCCCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(=O)C,441.0
CN(C)c1cccc2c(S(=O)(=O)NCCCCCN)cccc12,CO,335.0
CCOC(=O)c1c(N2CC2)sc(/N=N/c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1-c1ccccc1,CCO,495.0
CC(C)[Si](CCc1ccc(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,411.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CCCCCC,334.0
CCCCOC(=O)C=Cc1ccc2n1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2C,CC#N,525.0
CCCCC(CC)COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)c3ccc(-c4sc(-c5ccc(-c6ccc(C=C(CN)C(=O)O)cc6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)c5c4OCCO5)cc3)cc2)c(OCC(CC)CCCC)c1,C(Cl)Cl,515.0
CCCCC1(CCCC)c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,CN(C)C=O,427.0
F[B-]1(F)n2c(c(-c3ccccc3)c(Br)c2-c2ccccc2)N=C2C(c3ccccc3)=C(Br)C(c3ccccc3)=[N+]21,CCCCCC,643.0
O=C1CC(=O)Nc2ccccc2N1,CS(=O)C,285.0
Cc1sc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C1=C(c2cc(C(=O)O)sc2C)CCC1,C(Cl)Cl,380.0
Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)s3)c2-c2cccnc2)cc1,CC#N,395.0
CCCOC1Cc2cc(/C=N/N(c3ccccc3)c3ccc(C=C(CN)C(=O)O)cc3)ccc2N(c2ccccc2)C1,C1CCOC1,425.0
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(=O)C,353.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CC#N,366.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,C(Cl)(Cl)Cl,362.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,C(Cl)(Cl)(Cl)Cl,359.0
CCCCn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccc7ccccc7n6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,C(Cl)Cl,626.0
COc1ccc(-c2ccc3c(c2)c2ccccc2n3Cn2c3ccccc3c3cc(-c4ccc(OC)nc4)ccc32)cn1,C1CCOC1,283.0
FC(F)(F)c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,329.0
NCc1ccc(N)c2nonc12,C(Cl)Cl,407.0
Cc1cc(/C=C/c2ccc(-c3cccc(C(=O)O)c3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,565.0
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,C1CCCCC1,315.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(CN)c4c3-c3ccccc3CC4)s2)cc1,C(Cl)(Cl)Cl,377.0
CCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,C(Cl)Cl,494.0
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CN(C)C=O,333.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cnccn3)cc2)cc1,CS(=O)C,431.0
c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,C(Cl)Cl,397.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1COCCO1,569.0
C[C@]12SC(=O)C=C1c1nc(-c3ccc(Cl)cc3Cl)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,475.0
c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,338.0
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,354.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC1=CC=CC=C1,477.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,O,338.0
CC(C)(C)c1ccc2c3ccccc3n(-c3ccc4c(-c5ccccc5)c5cc(-n6c7ccccc7c7cccc(C(C)(C)C)c76)ccc5c(-c5ccccc5)c4c3)c2c1,C(Cl)Cl,334.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)c(N(c4ccccc4)c4ccccc4)[se]3)cc2)cc1,C(Cl)(Cl)Cl,394.0
CC1C(=O)c2c(oc3cc(N(C)C)ccc23)-c2ccccc21,CC#N,537.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,532.0
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,C(Cl)Cl,626.0
COc1ccc2n1[B-](F)(F)[N+]1=C(Cl)C=CC1=C2c1ccccc1,CC#N,498.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,C(Cl)Cl,494.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CCO,357.0
Fc1c(F)c(F)c(-c2cc3cc4oc(-c5c(F)c(F)c(F)c(F)c5F)cc4cc3o2)c(F)c1F,C(Cl)Cl,351.0
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5ccc(CN)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(CN)cc2)cc1,CC#N,606.0
CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4CCc2ccc(C(=O)O)cc2)c2ccc(CCCCCCCC)cc2)cc1,C1CCOC1,662.0
[C-][N+]c1cccc2c(N)cccc12,CO,365.0
O=C(COc1ccccc1/C=N/N=C/c1ccccc1OCC(=O)c1ccccc1)c1ccccc1,C1CCOC1,344.0
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CO,575.0
O=c1c(-c2cccc(Br)c2)coc2cc(O)ccc12,O,337.0
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,C(Cl)Cl,563.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,391.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CO,399.0
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CO,272.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,332.0
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CN(C)C=O,505.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CC#N,424.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,C(Cl)Cl,605.0
[C-][N+]c1cccc2c(N)cccc12,CC1=CC=CC=C1,354.0
CCCC[C@@H](CC)CN1c2ccccc2Sc2cc(/C3=C4\C=CC(=N4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=c4/cc/c5n4[Zn]n4c(ccc43)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC(=N3)/C=5c3ccc(C(=O)O)cc3)ccc21,C(Cl)Cl,592.0
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C,553.0
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,372.0
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,C(Cl)Cl,398.0
CC(C)(C)c1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C=C2\N=C(C=C2/C=C/C(=O)O)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(C(C)(C)C)cc2)cc1,CCO,618.0
NCc1cc(CCc2ccccc2CN)c(CN)cc1CCc1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,464.0
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(CCc3cccc4ccccc34)=c3/cc/c4n3[Zn]n3c(ccc32)/C(CCc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,661.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=Cc1ccccc1,CS(=O)C,412.0
O=S1(=O)C(c2cccs2)=C(c2cccs2)c2ccccc21,C1CCOC1,372.0
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CC#N,441.0
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC1=CC=CC=C1,437.0
CCCCn1c(-c2ccc(Br)s2)nc2c3cccnc3c3ncccc3c21,C(Cl)Cl,328.0
CCCN1c2ccccc2Sc2cc(C=Cc3cc(=O)oc4ccccc34)ccc21,C(Cl)(Cl)Cl,424.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,CC1=CC=CC=C1,448.0
CCN1CCN(CC)c2cc3oc(=O)c(-c4nc5ccccc5s4)cc3cc21,CO,501.0
Cc1ccc(F)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1Cl,CS(=O)C,431.0
C[Si](C)(c1ccc(-c2cccc3[nH]c4ccccc4c23)cc1)c1ccccc1-c1c2ccccc2c(-c2ccccc2[Si](C)(C)c2ccc(-c3cccc4[nH]c5ccccc5c34)cc2)c2ccccc12,C(Cl)Cl,293.0
COC(=O)Cn1cc(-c2cc3n(c2)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3C)nn1,CO,503.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(CN)ccc3cc2c1,CS(=O)C,467.0
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CCO,503.0
Cc1c(/N=N/c2ccc(O)cc2)c(O)[nH]c(=O)c1C(N)=O,CCO,451.0
CCCCCCOc1ccc(-n2c3ccsc3c3sc(-c4ccc5c(c4)Sc4cc(/C=C(\CN)C(=O)O)ccc4N5CCCCCC)cc32)cc1,C(Cl)Cl,473.0
NCc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,405.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1OC(C)c1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,CC(=O)C,502.0
CCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2cc(CCc5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc2N=3)[B-](F)(F)[n+]2cc(CCc3ccc(N(c5ccccc5)c5ccccc5)cc3)ccc2N=4)cc1,CC1=CC=CC=C1,693.0
F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=CC(N3CCOCC3)=[N+]21,C(Cl)Cl,487.0
Cc1ccc(Sc2ccc3ccc4cccc5ccc2c3c45)cc1,C(Cl)Cl,352.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Br)cc4)ccc(c23)C1=O,CN(C)C=O,354.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,532.0
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,C(Cl)Cl,549.0
CCCCC1=C(C)C2=C(C)c3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,515.0
F[B-]1(F)n2cccc2-c2[nH]c3cccc4cccc(c43)[n+]21,CO,335.0
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CN(C)C=O,459.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,CC1=CC=CC=C1,382.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,C1COCCO1,365.0
Cc1cc(=O)c2ccc(N)cc2o1,O,322.0
O=C(O)c1cc2ccc(O)cc2oc1=O,CC#N,386.0
CCCCCCc1cc(C2=[N+]3C(=C(c4ccc(C)cc4)c4cc(-c5ccc(CCCCCC)s5)c(-c5csc(CCCCCC)c5)n4[B-]3(F)F)C=C2c2ccc(CCCCCC)s2)cs1,CC1=CC=CC=C1,712.0
COc1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,C(Cl)Cl,388.0
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CC1=CC=CC=C1,455.0
COc1ccc(CCc2ccc(CN)cc2)cc1OC,CCCCCC,343.0
Cc1ccc(Sc2cc3cccc4ccc5cccc2c5c43)cc1,C(Cl)Cl,346.0
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CCOC(=O)C,497.0
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,C(Cl)(Cl)Cl,485.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C(Cl)(Cl)Cl,514.0
CCC1=C(C)C2=C(c3ccc(CCc4ccncc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,527.0
OCc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,CN(C)C=O,500.0
c1ccc2c(CCCCc3ccc4ccc5cccc6ccc3c4c56)cccc2c1,C1CCCCC1,409.0
COc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,420.0
CCc1cc2c3ccc(Oc4c(C)cc(C)cc4C)c4cc5c(Oc6c(C)cc(C)cc6C)ccc6c7c(-c8c(CC)[n+]9c%10c8c8ccc(Oc%11c(C)cc(C)cc%11C)c%11cc%12c(Oc%13c(C)cc(C)cc%13C)ccc%13c%14cc(CC)n(c%14c%10c(c%12%13)c%118)[B-]9(F)F)c(CC)[n+]8c7c(c(c43)c56)c2n1[B-]8(F)F,C(Cl)Cl,835.0
CC(C)(C)c1cc2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)c3cccc4c(-c5ccc(Cl)cc5)c(-c5ccc(Cl)cc5)c(c1)[n+]2c34,C(Cl)Cl,354.0
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(O)c3)n1[B-]2(F)F,CC#N,567.0
CCCCCCOc1ccc(N2c3ccc(/C=C(\CN)C(=O)O)cc3Oc3cc(-c4ccc(OCCCC)cc4OCCCC)ccc32)cc1,C(Cl)Cl,500.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,431.0
Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccc(Br)cc4)=[N+]3[B-](F)(F)n3c(-c4ccc(Br)cc4)cc(-c4ccccc4)c32)cc1,CN(C)C=O,567.0
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC1=CC=CC=C1,488.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC1=CC=CC=C1,423.0
Cc1ccc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)cc1,O,520.0
COc1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,C(Cl)(Cl)Cl,361.0
COc1ccc(C2=[N+]3C(=C(C)c4ccc(C=Cc5ccccc5)n4[B-]3(F)F)C=C2)cc1,CO,591.0
CC1(C)CC[N+]2=c3c(cc4c(c31)Oc1cc3c(cc1C=4c1ccccc1C(=O)O)C(c1ccccc1C(=O)O)=c1cc4c5c(c1O3)C(C)(C)CC[N+]=5CCC4)CCC2,C(Cl)(Cl)Cl,611.0
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,C1CCOC1,579.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCCOCCOCCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,500.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,CC#N,355.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCOC(=O)C,360.0
COc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,C(Cl)(Cl)Cl,412.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(CN)ccc3cc2c1,C(Cl)(Cl)Cl,459.0
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,CC1=CC=CC=C1,715.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,C(Cl)Cl,468.0
O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1=CC=NC=C1,393.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,C(Cl)Cl,403.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,C1CCOC1,534.0
CCCN1c2ccc(CCC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2Sc2cc(CCC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,C(Cl)Cl,542.0
CCOC(=O)c1ccc(-c2c3cc(OC)ccc3nn2C)o1,CC#N,352.0
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,C1CCOC1,685.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CCOC(=O)C,417.0
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,CO,425.0
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,CC#N,480.0
CCn1c2ccccc2c2cc(C=C(CN)C(=O)O)ccc21,CC#N,385.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371.0
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,CCOC(=O)C,433.0
c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,334.0
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,310.0
CC(=O)Nc1ccc(N=Nc2nc3ccccc3s2)cc1,CO,385.0
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,CC#N,362.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C(Cl)(Cl)Cl,467.0
COc1ccc(/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,C1CCOC1,403.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1COCCO1,463.0
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,O,375.0
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CC1=CC=CC=C1,503.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,362.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,523.0
CCN(CC)c1ccc2cc(-c3cn4cc(OC)ccc4n3)c(=O)oc2c1,C(Cl)(Cl)Cl,434.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,684.0
COC(=O)c1ccc(CCc2ccc(N(C)C)cc2)cc1,C1CCCCC1,360.0
COc1ccc(/C=C/c2cc[n+]3ccc(/C=C/c4ccc(OC)cc4)cc3c2)cc1,CO,444.0
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3cccs3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cccs2)=C2/C=CC(=N2)/C=4c2ccc(C(=O)O)cc2)cc1,C1CCOC1,600.0
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CO,418.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7sc8ccccc8c7c6)cc5c5cc(-c6ccc7sc8ccccc8c7c6)ccc54)cc3)n2)cc1,CC1=CC=CC=C1,377.0
CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\CN)C(=O)O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,C(Cl)Cl,416.0
c1ccc(-c2c3c(c(-c4ccccc4)c4c2-c2ccccc2C4)-c2ccccc2C3)cc1,C1CCCCC1,329.0
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(CN)cc2)cc1,CCOCC,416.0
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(N3CCCCC3)=[N+]21,CC1=CC=CC=C1,507.0
Nc1ccc2c(c1)C(=O)NC2=O,CC(=O)C,357.0
CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C,563.0
