em,smiles,solvent
,COc1cc2n(c1-c1ccsc1)[B-](F)(F)n1c(cc(OC)c1-c1ccsc1)C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,CO
443.0,Cc1ccc(C2=[O+][B-](F)(F)N3C(=C2)C=Cc2ccccc23)cc1,ClC(Cl)Cl
487.0,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC
,OC(=Nn1c(O)nnc1Cc1ccc(Cl)cc1)c1ccc2ccccc2c1,CCO
,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c2nsnc2c1-c1ccc(/C=C(\C#N)C(=O)O)cc1,ClCCl
,CN1C(C(O)=Nc2ccccn2)=C([O-])c2sccc2S1(=O)=O,CO
,CC1=C(c2ccccc2F)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4/N=C(O)C(C)=C4c4ccccc4F)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)N=C1O,ClC(Cl)Cl
,COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5oc(=C6C=CC(=[O+]C)C=C6)cc53)=C4C(F)(F)F)o2)cc1,C1CCOC1
512.0,CCOCC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,CO
456.0,Cc1c(C)n2c(CN=C(O)CI)c(C)c(=O)n2c1=O,CO
,COc1cc(O)ccc1-c1c2ccccc2nc2ccccc12,CCO
459.0,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOCC
588.0,Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4cc(F)ccc4oc12)=[O+]c1ccc(F)cc1-3,CCOC(C)=O
525.0,c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,CC#N
579.0,Cc1cc(/C=C/c2cc(OC(F)(F)F)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O
,CCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCC)c(-c1ccc(OC)cc1)c1nc(cc3[nH]c(c(C)c3CCCC)c2-c2ccc(OC)cc2)C(CCCC)=C1C,CCO
461.0,CC1(C)CC(=O)c2ccc(F)cc2N1,CCO
,CCC1=C(C)C2Cc3[nH]c(c(C)c3CC)/C=C3\N=C(/C=c4\[nH]/c(c(C)c4CCCCl)=C\C1=N2)C(CCCCl)=C3C,ClC(Cl)Cl
478.0,Clc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl
,COc1c2ccccc2c(OC)c2c(C#CC(C)(C)C)c3cc4ccccc4cc3c(C#CC(C)(C)C)c12,Cc1ccccc1
,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3cnc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,ClCCl
,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3SC4C(SC5C6SC7C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC7C6N(c6ccc(OCCCCCC)cc6)C45)C3CCCCCC)cc2)cc1,ClCCl
,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClC(Cl)Cl
675.0,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,ClC(Cl)(Cl)Cl
461.0,Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,Cc1ccccc1
,Cc1c(C(=O)OCc2ccccc2)[nH]c(Cc2[nH]c(C(=O)OCc3ccccc3)c(CCO)c2C)c1CCCl,ClC(Cl)Cl
,COC(=O)[C@H](CSCc1cc(CSC[C@H](NCc2cc(C)cc(Cc3cc(C)ccc3O)c2O)C(=O)OC)cc(CSC[C@H](NCc2cc(C)cc(Cc3cc(C)ccc3O)c2O)C(=O)OC)c1)NCc1cc(C)cc(Cc2cc(C)ccc2O)c1O,ClC(Cl)Cl
,CC1(C)OC(c2ccccc2)=CC2=C1C(=O)c1ccccc1C2=O,CO
515.0,COc1ccc(N)cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClC(Cl)Cl
567.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,C1CCCCC1
561.0,COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O
,COc1c2ccc(N(C)C)cc2nc2cc(N(C)C)ccc12,CO
477.0,COc1ccc2c(c1)SC1=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,CC(C)=O
,C#CCOCCOCCOCCNCCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3CCNCCOCCOCCOCC#C,ClCCl
500.0,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO
,C=CCc1ccc(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(OC)c1,OCC(F)(F)F
502.0,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1ccc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc1)C=3,CC#N
,CC(O)=Nc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4ccc([nH]4)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl
,CCCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC)c5C)C(CCC(=O)OC)=C4C)c(CCC(=O)OC)c3C,ClC(Cl)Cl
471.0,CC(O)=Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC
,[O-][n+]1c2ccccc2cc2ccccc21,ClC(Cl)Cl
,CN1c2ccccc2C(C)(c2ccccc2)c2ccccc21,CC#N
,N#CC(=Cc1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)C(=O)O,CC#N
,COc1ccc(N(c2ccc(C#CC3=C(Cl)[C](Cl)C(=C(c4c(Cl)c(Cl)c(I)c(Cl)c4Cl)c4c(Cl)c(Cl)c(I)c(Cl)c4Cl)C(Cl)=C3Cl)cc2)c2ccc(OC)cc2)cc1,CS(C)=O
,CCCCCCOc1ccc(-n2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C)cc5)c5nsnc45)cc32)cc1,ClCCl
631.0,Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3cccs3)=[N+]1[B-]2(F)F,ClCCl
,CCOC(=O)c1ccc(-c2c3nc(c(-c4ccccc4OC)c4ccc([nH]4)c(-c4ccc(C(=O)OCC)cc4)c4nc(c(-c5ccccc5OC)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl
,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CC(C)O
550.0,CCC1=C(C)C2=C(c3ccc(C(=O)OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1
,Cc1cccc(C)c1Cc1nccc2c1[nH]c1ccccc12,CCO
554.0,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1
427.0,O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CC#N
425.0,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,CC#N
644.0,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,ClCCl
,COc1cc(O)c2c(c1)[C@@H](O)[C@@H]1C[C@@](C)(OC)OC[C@H]1C2=O,CO
584.0,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CCOC(C)=O
482.0,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N
,COC(=O)c1c(C=Cc2ccc(C=Cc3ccc(C)cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc(C)cc5)cc4)oc3cc12,ClCCl
458.0,CN=c1[nH]cnc2cc(-c3ccc(C(F)(F)F)cc3)n3nc(-c4ccccc4)cc3c12,CN(C)C=O
,COc1ccc(-c2ccc(C3=C4C(=O)N(C(=O)OC(C)(C)C)C(c5ccc(-c6ccc(OC)c(OC)c6)cc5)=C4C(=O)N3C(=O)OC(C)(C)C)cc2)cc1OC,ClCCl
,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,C1CCCCC1
,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CO
659.0,CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,O
680.0,F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,Cc1ccccc1
398.0,Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,CCOC(C)=O
,CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(CNCCC(=O)OC)c3nc(cc4[nH]c(cc1n2)c(C)c4CC)C(C)=C3CC,ClC(Cl)Cl
,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,CCO
568.0,Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O
,CCCCCCOC(C)c1c(C)c2cc3nc(c(CC(O)=N[C@@H](CCC(=O)O)C(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,CO
,COc1ccc2c(c1)-c1nc(N)c(C#N)c(-c3cc(OC)c(OC)c(OC)c3)c1CC2,C1CCOC1
475.0,CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CC(C)=O
580.0,COC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)n2c(C)cc(C)c2C3=C2C=CC(=[N+](C)C)C=C2)cc1,CO
530.0,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CC(C)=O
408.0,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCC#N
,CCN(CC)c1ccc(-c2oc3cc4ccccc4cc3c(=O)c2O)cc1,CC#N
,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CCCCCCC
628.0,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CC#N
562.0,CC1=C(I)C(C)=[N+]2C1=Cc1c(C)c(I)c(C)n1[B-]2(F)F,CO
,CCCCCCc1c2nc(cc3[nH]c(c(C)c3CCCC)c(CCCCCC)c3nc(cc4[nH]c1c(C)c4CCCC)C(CCCC)=C3C)C(CCCC)=C2C,ClC(Cl)Cl
,N#CC(C#N)=C1C=C(Nc2ccc([N+](=O)[O-])cc2)c2ccccc21,CC(C)=O
560.0,CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccccc2)c2ccc(C)cc2)cc1,C1CCOC1
,COc1ccc(CCc2cc(OC)c(O)c3c2C(Cc2ccc(O)cc2)c2cc(O)c(O)c(OC)c2O3)cc1,CO
536.0,Cc1ccc(S(=O)(=O)c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(Cl)cccc2Cl)cc1,ClCCl
493.0,Nc1c(-c2nn([C@H]3C[C@H](O)[C@@H](CO)O3)c3ncnc(N)c23)ccc2ccccc12,OCCO
587.0,CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,ClC(Cl)Cl
,Cc1c(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)c2ccccc2n1C,CS(C)=O
,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2cccc(C(=O)O)c2)cc1,ClC(Cl)Cl
528.0,CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O
,COC(=O)CNC(=O)c1ccc(-c2c3nc(c(-c4cccc(OC)c4)c4ccc([nH]4)c(-c4cccc(OC)c4)c4nc(c(-c5cccc(OC)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,CS(C)=O
,O=C(Cl)C1=C(Cl)[C](Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,ClC(Cl)Cl
,CCOC1=N/C(=C\c2[nH]cc(C)c2C)C(CC)=C1CC,O=C(O)C(F)(F)F
568.0,Cc1cc(/C=C/c2cccc(C(=O)O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O
,O=C(Cc1ccccc1)Oc1cccc2c1C(=O)c1cccc(OC(=O)Cc3ccccc3)c1C2=O,ClC(Cl)Cl
506.0,CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,CCO
,CCC1=S=C(N2CCCCC2)SC1=C1C=C(C)C=C(I)C1=O,C1CCOC1
,CN1C(=CC=C2CC(c3ccccc3)(c3ccccc3)CC(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)=C2Br)C(C)(C)c2ccccc21,CN(C)C=O
,CC1=C(CO)SC(=C2c3ccccc3Sc3ccccc32)S1,ClC(Cl)Cl
,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1cc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)N=C1,ClC(Cl)Cl
446.0,F[B-]1(F)[O+]=C(c2cccc(Br)c2)C=C2c3ccccc3-c3ccccc3N21,ClC(Cl)Cl
,Cc1cc(C=Cc2ccccc2)n2c1C(=C1C=CC(=[O+]CCn3cc(Cn4cc(C)c(=O)n(C)c4=O)nn3)C=C1)c1c(C)cc(C=Cc3ccccc3)n1[B-]2(F)F,Cc1ccccc1
,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,ClC(Cl)Cl
481.0,COc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)O
,C[C@H]1CC[C@H]2[C@H](C1)c1c(O)cc(/C=C/c3ccccc3)cc1OC2(C)C,CO
611.0,C[O+]=C1C=CC(=C2c3cc(-c4ccccc4)c(-c4ccccc4)n3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)C=C1,CC#N
718.0,C#Cc1ccc(/C2=c3\cc/c([nH]3)=C(\c3ccc(C#C)cc3)C3=N/C(=C(/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c[nH]4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC2=N4)C=C3)cc1,CC(=O)N(C)C
622.0,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CCO
581.0,Cc1cc(/C=C/c2cnc3ccccc3c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O
,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/c1ccc(N(C)Cc2cn(Cc4cn([C@H]5C[C@H](O)[C@@H](CO)O5)c(=O)nc4O)nn2)cc1)CCC3,C1COCCO1
340.0,Cc1ccc2occ(CC(O)=NN)c2c1,CCOC(C)=O
415.0,c1ccc(N=c2ccc3ccccc3[nH]2)cc1,CCOC(C)=O
,COc1ccc(C(c2ccccc2)c2ccccc2)cc1,O=C(O)C(F)(F)F
,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(Cn4cc(-c5ccccc5)nn4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl
,CN1C2=C(CC3=C1CCCC3=O)C(=O)CCC2,ClC(Cl)Cl
381.0,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1
347.0,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CC#N
630.0,CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,OCC(O)CO
,C[C@@]1(COC(=O)CCC(=O)O)CCC[C@@]2(C)C1=C(O)C(=O)C1=CC(=O)CCC12,CO
461.0,C1=CN(Cc2ccccc2)C=CC1=c1nc2c(s1)=NC(c1cc[n+](Cc3ccccc3)cc1)=[S+]2,O
,CCCCN1C(=O)c2cccc3cccc(c23)C1=O,CC#N
,CC(C)(C)OC(=O)CN1CCN(CC(=O)Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC1,ClCCl
,Oc1ncc(CC2=CCCCC2)c(O)n1,CO
,O=C1c2ccccc2C(=O)c2c(-c3ccoc3)ccc(O)c21,CCO
461.0,c1ccc(-c2ncc3ccccn23)cc1,CO
,COc1cc2oc(C)cc(=O)c2c(OC)c1C(c1ccccc1)c1ccccc1,CO
572.0,Cc1c(-c2cccs2)c2n(c1C)[B-](F)(F)n1c(C)c(C)c(=C3C=CC=[S+]3)c1=C2,C1CCOC1
,O=C(O)CN=C(O)C1=C(Cl)[C](Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,ClC(Cl)Cl
,N#Cc1c(N)[nH]c(=N)c(C#N)c1-c1ccccc1Cl,C1CCOC1
438.0,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CS(C)=O
747.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccccc1N(CC)CC)CCC3,CO
,COc1cc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)ccc1O,ClC(Cl)Cl
359.0,CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CCCCCCC
585.0,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CCOC(C)=O
,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(Oc2ccc(CCOC(=O)C[C@@H]3C(C(=O)OC)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)/C3=C/C)cc2)cc1,CO
,C=CCc1c2nc(c(-c3ccc(C)cc3)c3ccc([nH]3)c(-c3ccc(C)cc3)c3nc(c(-c4ccc(C)cc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl
653.0,CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClC(Cl)Cl
,COC(=O)[C@]1(O)C(C(=O)OCC(C)C)=C(O)C[C@@H]2Oc3ccc(Br)cc3C(=O)[C@H]21,ClCCl
528.0,CCCCCCc1cc2c3c(c1)c(=C1c4ccccc4S(=O)(=O)c4ccccc41)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C1c3ccccc3S(=O)(=O)c3ccccc31)c2=C1c2ccccc2S(=O)(=O)c2ccccc21,ClCCl
547.0,CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O
,O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccc(Cl)cc12,CO
588.0,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,C1COCCO1
504.0,CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cn3)cc2)c2ccccc21,Cc1ccccc1
448.0,O=C(O)c1cc2ccc(O)cc2oc1=O,CC#N
566.0,CC1=CC(=c2ccc3c(c2)C=CC(=[N+](C)C)C=3)O[B-](F)(F)O1,C1CCOC1
,COc1cc(O)c(Cc2ccc(O)cc2)c2c1-c1ccc(O)cc1C(O)(Cc1ccc(O)cc1)C2=O,CO
,Cn1c(-c2ccccc2)c(N=Nc2nncs2)c2ccccc21,CS(C)=O
514.0,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CC#N
505.0,CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,CCO
516.0,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC#N
668.0,CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccc(/C=C/c3ccnc(-c4cc(C)ccn4)c3)cc2)cc1OC,CC#N
636.0,COc1ccc(-c2c(Br)cc3n2[B-](F)(F)n2c(cc(Br)c2=C2C=CC(=[O+]C)C=C2)=C3c2c(C)cc(C)cc2C)cc1,Cc1ccccc1
,CC1=CC(C=Cc2cccs2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C=Cc3cccs3)n1[B-]2(F)F,CN(C)C=O
397.0,C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1
,Clc1ccc(C2=Cc3nc2c(-c2ccccc2)c2ccc([nH]2)c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c3-c3ccccc3)C=C2)cc1,ClCCl
,O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,ClCCl
,CCCCCCCCc1ccc(C2=c3ccc(=C4C=CC=[S+]4)n3[B-](F)(F)n3c2ccc3-c2cccs2)s1,ClCCl
643.0,CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,CC#N
569.0,N#Cc1ccc(/C=C2\C=C(c3ccccc3)N=C2O)cc1,C1COCCO1
,C#Cc1cc(OCCOCCOCC)cc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4cc(C#C)cc(OCCOCCOCC)c4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)c1,ClC(Cl)Cl
445.0,CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCOCC
413.0,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC
,O=c1oc2ccccc2c2ccccc12,CC#N
628.0,F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,CO
,COC(=O)[C@@H]1CCCN1C(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,ClCCl
,CC1C2=C(CCCC2=O)NC2=C1C(=O)CCC2,CC(C)=O
605.0,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2N2CCCCC2)=C2C=CC(c3ccccc3)=[N+]21,C1CCOC1
461.0,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)o3)cc2)c2ccccc21,Cc1ccccc1
498.0,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,ClC(Cl)Cl
555.0,Nc1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3sc2c1,O
,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O
,CN(C)c1ccc(/C=C/C=C/c2ccc(C#N)cc2)cc1,CCO
412.0,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,C1COCCO1
,Cc1cc(O)c2oc3c(O)cccc3c(=O)c2c1,CCO
486.0,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CO
510.0,c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)cc2)cc1,CO
,COc1cc2c(COC(=O)CCCN=C(O)OCc3ccccc3)cc(=O)oc2c2ccccc12,CCO
,COc1cc2occ(-c3ccccc3)c(=O)c2c(OC)c1C(c1ccccc1)c1ccccc1,CO
,N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C(F)(F)F)cc1)C(=O)O,CC#N
473.0,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CN(C)C=O
,CCn1c(=O)c(-c2ccccc2)c(Cc2ccccc2)c2c3cccccc-3nc21,CCO
,O=c1c(Cc2ccccc2)cn(COCCO)c(=O)n1Cc1ccc(OCc2ccccc2)cc1,CCO
654.0,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,CS(C)=O
,COC(=O)CC1=C(C)c2cc3[nH]c(c(C)c3C)c(-c3ccc(C)cc3)c3nc(cc4[nH]c(cc1n2)c(CC(=O)OC)c4C)C(C)=C3C,ClCCl
,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(N3CCOCC3)ccc12,O
428.0,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,c1ccccc1
421.0,c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,Cc1ccccc1
565.0,COCCN1C(=CC=CC2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O
532.0,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CCCCCC
