smiles,peakwavs_max,peakwavs_max
CC(C)n1nc(CCc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,348.0,
CC(N)=O,220.0,
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,314.0,
CC1(C)/C(=C\C2=C([O-])/C(=C\C3=[N+](CCCCCC(=O)O)c4ccc5ccccc5c4C3)C2=O)N(CCCCCC(=O)O)c2ccc3ccccc3c21,665.0,
CC1(C)/C(=C\C=C2/CCCC(/C=C/[N+]3=C(Cc4ccc(F)cc4)c4ccccc4C3(C)C)=C2Cl)N(Cc2ccc(F)cc2)c2ccccc21,784.0,
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,508.0,
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,555.0,
CC1(C)C2=C/C(=[NH+]\CC(F)(F)CO)C=CC2=C(c2cc(C(=O)O)ccc2C(=O)[O-])c2ccc(NCC(F)(F)CO)cc21,571.0,
CC1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,618.0,
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,750.0,
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,473.0,
CC1(C)C=C(CS(=O)(=O)[O-])c2cc3cc(-c4cc[n+](CCCCCC(=O)O)cc4)c(=O)oc3cc2N1CCCS(=O)(=O)[O-],510.0,
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(CN)CN)C1,393.0,
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(CN)CN)C1,394.0,
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(CN)CN)C1,422.0,
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(CN)CN)C1,417.0,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,360.0,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,359.0,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],362.0,
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,349.0,
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,264.0,
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(-c4sc(-c5ccc(/C=C(\CN)C(=O)O)cc5)c5c4OCCO5)s2)c(=O)oc31,509.0,
CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,435.0,
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,460.0,
CC1(C)COc2c(/C=C(\CN)C(=O)O)sc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCC(C)(C)CO4)c2OC1,499.0,
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,457.0,
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,404.0,
CC1(C)Nc2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N1,471.0,
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,509.0,
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,563.0,
CC1(C)OC(=O)C(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)O1,498.0,
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,423.0,
CC1(C)c2cc(Br)ccc2-c2cc3c(CC[Si](C)(C)C)c4ccccc4c(CC[Si](C)(C)C)c3cc21,456.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,375.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,380.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,391.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,400.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,402.0,
CC1(C)c2ccccc2-c2ccc(C3=CC(c4ccccc4)=[N+]4C3=Nc3c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc(-c5ccccc5)n3[B-]4(F)F)cc21,677.0,
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,368.0,
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,361.0,
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2P3(=O)c2ccccc2)c2ccccc21,348.0,
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,382.0,
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,416.0,
CC1(CCCCC(=O)NCCCCCCO)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,651.0,
CC1=C(/C=C/c2ccccc2)C2=Cc3c(/C=C/c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,572.0,
CC1=C(Br)C(C)=[N+]2C1=Cc1c(C)c(Br)c(C)n1[B-]2(F)F,538.0,
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,528.0,
CC1=C(C)C(C)=[N+]2C1=C(CN)c1c(C)c(C)c(C)n1[B-]2(F)F,588.0,
CC1=C(C)C(Cc2c(C)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(C)=C(C)C2=C3)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,556.0,
CC1=C(C=C(Br)Br)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,525.0,
CC1=C(C=CC(=O)C=C(O)c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,546.0,
CC1=C(C=Cc2ccccc2)C2=Cc3c(C=Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,572.0,
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,522.0,
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=Cc1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,532.0,
CC1=C(I)C(/C=C/c2ccc(O)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,655.0,
CC1=C(I)C(C)=[N+]2C1=C(CCC(=O)O)c1c(C)c(I)c(C)n1[B-]2(F)F,525.0,
CC1=C(I)C(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)c(I)c(C)n1[B-]2(F)F,535.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(NC(=O)c3ccc(-c4nnc(C)nn4)cc3)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,529.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,536.0,
CC1=C(I)C(C)=[N+]2C1=Cc1c(C)c(I)c(C)n1[B-]2(F)F,533.0,
CC1=C(I)C(C=Cc2cccs2)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C=Cc3cccs3)n1[B-]2(F)F,670.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc(-n3cc(CCCC(=O)O)nn3)cc1)c1c(C)c(S(=O)(=O)[O-])c(C)n1[B-]2(F)F,498.0,
CC1=C(SCc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,521.0,
CC1=C(c2cccs2)C2=Cc3c(-c4cccs4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,548.0,
CC1=C(c2ccncc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccncc3)c(C)n1[B-]2(F)F,517.0,
CC1=CB(c2ccccc2)N2B(c3ccc(F)cc3)C=C(C)c3cccc1c32,384.0,
CC1=CC(/C=C/c2ccc(O)cc2)=[N+]2C1=C(c1ccc(N=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,576.0,
CC1=CC(/C=C/c2ccc(OP3(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N3)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(OP4(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N4)cc3)n1[B-]2(F)F,622.0,
CC1=CC(/C=C/c2ccc(OP3(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N3)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(OP4(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N4)cc3)n1[B-]2(F)F,622.0,
CC1=CC(/C=C/c2ccc(OP3(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N3)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(OP4(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N4)cc3)n1[B-]2(F)F,622.0,
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(C)cc4)c4ccc(=[NH2+])cc-4oc3c21,535.0,
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(F)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,500.0,
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(F)c4)c4ccc(=[NH2+])cc-4oc3c21,540.0,
CC1=CC(C)(C)Nc2ccc3c(-c4ccccc4)c4ccc(=[NH2+])cc-4n(C)c3c21,500.0,
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc(C(F)(F)F)cc3)c(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(-c3cccc(C)c3)c(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(C)c1ccc(-c3ccc(F)cc3)n1[B-]2(F)F,510.0,
CC1=CC(C)=[N+]2C1=C(C)c1ccc(C=Cc3ccccc3)n1[B-]2(F)F,551.0,
CC1=CC(C)=[N+]2C1=C(C)c1ccc(C=Cc3ccccc3)n1[B-]2(F)F,553.0,
CC1=CC(C)=[N+]2C1=C(OCCCN1C(=O)c3ccccc3C1=O)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)n1[B-]2(F)F,578.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C=Cc3ccc(O)cc3)n1[B-]2(F)F,567.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C(F)(F)F)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(CC(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(CCc3ccc(-c4nnc(C)nn4)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(F)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)c(O)c1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCC[N+](C)(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCOc3ccc(C(=Cc4ccccc4)CN)cc3)c(OCCCOc3ccc(C(=Cc4ccccc4)CN)cc3)c1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)c1ccccc1,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCOCCOCCOCCn3cc(COc4ccc(C(C(N)=O)(c5ccccc5)c5ccc(F)cc5)cc4)nn3)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,494.0,
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,560.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C(=O)O)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1N)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1cccs1)c1c(C)c(SCN)c(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)c(SCN)c(C)n1[B-]2(F)F,492.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)C(F)(F)C(F)(F)F,510.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)C(F)(F)F,508.0,
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(CCc3ccsc3)n1[B-]2(F)F,612.0,
CC1=CC(C)=[N+]2C1=Cc1cc3ccc(O)cc3n1[B-]2(F)F,520.0,
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccc(Br)cc3)n1[B-]2(F)F,562.0,
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)NCCN3C(=O)C=CC3=O)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(O)c3)n1[B-]2(F)F,576.0,
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,559.0,
CC1=CC(C=Cc2ccc(N3CCCCC3)cc2)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)cc(C=Cc3ccc(N4CCCCC4)cc3)n1[B-]2(F)F,688.0,
CC1=CC(C=Cc2ccc(N3CCSCCSCCSCCSCC3)cc2)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(C)n1[B-]2(F)F,596.0,
CC1=CC(C=Cc2ccc(O)c(N)c2)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)cn1[B-]2(F)F,579.0,
CC1=CC(C=Cc2ccc(O)c(N)c2)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)cn1[B-]2(F)F,569.0,
CC1=CC(C=Cc2cccc(N)c2)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)cn1[B-]2(F)F,563.0,
CC1=CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=[N+]2C1=C(c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1[B-]2(F)F,558.0,
CC1=CC(c2ccc(C(F)(F)F)cc2)=[N+]2C1=C(c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(-c3ccc(C(F)(F)F)cc3)n1[B-]2(F)F,557.0,
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,469.0,
CC1=N/C(=C\c2ccc(CN)c(N(C)C)c2)C(=O)N1C,368.0,
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,419.0,
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,390.0,
CC1=N/C(=C\c2ccncc2)C(=O)N1C,357.0,
CC1=NN(c2cccc3ccccc23)[B-](F)(F)[n+]2ccccc21,432.0,
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,534.0,
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,535.0,
CC1=[N+]2C(=C(C(N)=O)c3ccc(C)n3[B-]2(F)F)C=C1,514.0,
CC1=[N+]2C(=C(C(N)=O)c3ccc(C)n3[B-]2(F)F)C=C1,522.0,
CC1=[N+]2C(=C(C=NNC(=O)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,585.0,
CC1=[N+]2C(=C(NCc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,570.0,
CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(C)n3[B-]2(F)F)C=C1,513.0,
CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,516.0,
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,519.0,
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,511.0,
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,602.0,
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,519.0,
CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,506.0,
CC1=[N+]2C(=C(c3ccc(O)c(Cl)c3)c3ccc(C)n3[B-]2(F)F)C=C1,507.0,
CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,505.0,
CC1=[N+]2C(=C(c3cccc(O)c3)c3ccc(C)n3[B-]2(F)F)C=C1,514.0,
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,507.0,
CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,589.0,
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(-c4ccc(-c5ccc(C=C(CN)C(=O)O)s5)s4)s3)cc21,475.0,
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(C=C(CN)C(=O)O)s3)cc21,468.0,
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,395.0,
CC1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C)CC4)cc3)cc2)CC1,353.0,
CC1CCC(=CSC=Cc2ccc(-c3ccc(C=CSC=C4CCC(C)CC4)cc3)cc2)CC1,353.0,
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,345.0,
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,341.0,
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,341.0,
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,345.0,
CC1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3nc4c5ccccc5c5ccccc5c4nc3cc21,438.0,
CC1c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2cc3nc(-c4ccccc4)c(-c4ccccc4)nc3cc21,396.0,
CC1c2cc(-c3nc4cc(C=Cc5ccc(N(c6ccc(C=Cc7ccc8nc(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)c(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)nc8c7)cc6)c6ccc(C=Cc7ccc8nc(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)c(-c9ccc%10c(c9)C(C)(C)c9cc(N(c%11ccccc%11)c%11ccccc%11)ccc9-%10)nc8c7)cc6)cc5)ccc4nc3-c3ccc4c(c3)C(C)(C)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,571.0,
CC=Cc1ccc(-c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)s2)cc1,514.0,
CCC(=O)Nc1ccc(-c2c(C)c3ccc(N(CC)CC)cc3oc2=O)cc1,384.0,
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,407.0,
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,350.0,
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,362.0,
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,359.0,
CCC(C)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,510.0,
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1ccccc1,691.0,
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,616.0,
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)o4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,457.0,
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,487.0,
CCC1(CC)c2cc(/C=C(\CN)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,491.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,360.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,363.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,363.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,422.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,422.0,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,398.0,
CCC1(CC)c2cc(CCc3cc(CCc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(CCc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(CCc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,504.0,
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,534.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,358.0,
