smiles,peakwavs_max,peakwavs_max
F[B-]1(F)n2c(cc(I)c2-c2ccc[nH]2)C(c2ccccc2)=C2C=C(I)C(c3ccc[nH]3)=[N+]21,679.0,
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,427.0,
NCC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,512.0,
COc1ccc(CCc2ccc(CN)cc2)cc1OC,326.0,
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,516.0,
NCc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,356.0,
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,628.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(CN)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,431.0,
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,382.0,
CNCCCC1c2ccccc2C=Cc2ccccc21,293.0,
COc1ccc(CCc2cc(CN)c(CCc3ccccc3CN)cc2CN)cc1,397.0,
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1F,554.0,
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2NCCC(=O)O)C(C)(C)c2ccccc21,615.0,
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,461.0,
CCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2cc(CCc5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc2N=3)[B-](F)(F)[n+]2cc(CCc3ccc(N(c5ccccc5)c5ccccc5)cc3)ccc2N=4)cc1,693.0,
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,642.0,
COc1cc(OC)cc(C2=[N+]3C(=C(c4ccccc4)c4cc5ccccc5n4[B-]3(F)F)C=C2)c1,557.0,
CCN(CC)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3S(=O)(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,560.0,
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,389.0,
COc1cc(N2CCOCCOCCN(c3cc(OC)c(NC(=O)c4ccc(-c5c6cc(Cl)c(=O)cc-6oc6cc([O-])c(Cl)cc56)c(C(=O)[O-])c4)cc3OC)CCOCC2)c(OC)cc1NC(=O)c1ccc(-c2c3cc(Cl)c(=O)cc-3oc3cc([O-])c(Cl)cc23)c(C(=O)[O-])c1,507.0,
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,498.0,
CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nc(CN)c(CN)nc32)c2ccccc21,464.0,
CC1=C2CCc3ccccc3C2=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c3c(n1[B-]2(F)F)-c1ccccc1CC3,619.0,
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,496.0,
CCN(CC)c1ccc(-c2ccc(-c3nc(CN)c4ccccc4n3)s2)cc1,397.0,
CCN(CC)C1=C(C=C2[Se]c3ccccc3N2CC)C(=O)C1=Cc1[se]c2ccccc2[n+]1CC,698.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1,429.0,
Oc1ccc2ccccc2c1,328.0,
CCCCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)[Se]c2ccccc21,688.0,
O=C([O-])COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OCC(=O)[O-])cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,681.0,
C=CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,405.0,
CCCCCCOc1ccc(N2c3ccccc3Oc3cc(/C=C(\CN)C(=O)O)ccc32)cc1,486.0,
O=C([O-])c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,574.0,
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,354.0,
Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,501.0,
F[B-]1(F)n2cccc2C(CCc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21,543.0,
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1/C=C(/CN)C(=O)O,490.0,
c1ccc2c(c1)CCc1ccccc1N2,290.0,
CC1(C)c2ccccc2-c2cc3c(CCc4ccc(C(F)(F)F)cc4)c4ccccc4c(CCc4ccc(C(F)(F)F)cc4)c3cc21,483.0,
COC(=O)CN1C(=O)c2cccc3c(NCc4ccccc4)ccc(c23)C1=O,439.0,
NCc1c(N)nc(N)c(CN)c1-c1ccccc1,341.0,
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,391.0,
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,442.0,
CCC1=CN2C(=N/[N+](=C/c3ccc(-c4cccs4)cc3)[B-]2(F)F)C=C1,481.0,
CCCCCCCCOc1cc(C)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(C)c1,503.0,
CCCC1(CCC)c2cc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(C(C)(C)CC)ccc5-6)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(C(C)(C)CC)ccc3-4)cc21,362.0,
CC1=CC(C=CC2=C(C)C3=C(c4ccccc4)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C2C)=[O+][B-](F)(F)O1,551.0,
CC(C)(C)c1cc(/C=C/C=C/C=C2\N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)c2cc3c(cc2[o+]1)N(CCCS(=O)(=O)[O-])C(C)(C)C=C3CS(=O)(=O)[O-],748.0,
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,430.0,
Cc1c(-c2nnc(-c3ccc4ccccc4c3)o2)sc2sc(-c3nnc(-c4ccc5ccccc5c4)o3)c(C)c12,362.0,
Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,565.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,507.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,326.0,
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,446.0,
CCCCc1cc2cccc[n+]2[b-]2c(-c3cccc4[b-]3[n+]3ccccc3cc4CCCC)cccc21,446.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,614.0,
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,398.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,360.0,
COc1ccccc1C1=[N+]2C(=Cc3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,550.0,
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,411.0,
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,437.0,
c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,410.0,
Cn1cccc1-c1cc(CN)ccc1CN,370.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,376.0,
Cc1ccc(C2=C3C=CC(OCCO)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,509.0,
c1cnc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)nc1,389.0,
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,522.0,
O=C1C=C(Nc2ccc(F)c(F)c2)C(=O)c2ccccc21,454.0,
COc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1OC,340.0,
CCN1O/C(=c2\c(=Cc3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C(F)(F)F)cc4)cc3)sc(=O)n2CC(=O)O)SC1=S,521.0,
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(CN)cc3)C2=O)cc1,465.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)sc2-3)cc1,532.0,
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(CN)CN)C1,398.0,
CCCCCCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccccc4C3(C)C)C2=C(CN)CN)Sc2ccccc21,673.0,
COc1ccc2cc(-c3ccc(-c4cc5ccc(OC)cc5oc4=O)cc3)c(=O)oc2c1,362.0,
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,502.0,
COc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2C,466.0,
CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,628.0,
C[Si](C)(C)CCC(=Cc1ccc(C=C(CC[Si](C)(C)C)CC[Si](C)(C)C)cc1)CC[Si](C)(C)C,412.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,344.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(CN)CN)ccc1-2,486.0,
CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,494.0,
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,341.0,
O=C1OC(c2ccccc2)=NC1=Cc1ccc([N+](=O)[O-])cc1,379.0,
CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,594.0,
F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,497.0,
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc(F)cc3)c(C)n1[B-]2(F)F,502.0,
CCC1(CC)c2cc(C=C(CN)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)cc21,521.0,
Nc1nc2ccc(Br)cc2s1,268.0,
c1ccc(-c2cn3ccccc3n2)cc1,336.0,
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,366.0,
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(CN(Cc3ccccn3)Cc3ccccn3)cc1)C1C(C)C=C(/C=C/c3ccc(N(C)C)cc3)N1[B-]2(F)F,724.0,
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,476.0,
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2ccccc2)c1C(=O)OCC,361.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,358.0,
COc1cc(-c2cc3c(CN)c4c5c(oc(=O)c4c(=N)n3[nH]2)-c2ccccc2SC5)cc(OC)c1OC,444.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,357.0,
NCC(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)CN,354.0,
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,312.0,
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C)(C)C)c2cc3ccccc3cc12)(C(C)C)C(C)C,642.0,
c1cc2c3c(cccc3c1)-c1c-2c2c3ccccc3c3ccc4c5c6c(c7c8ccccc8c8ccc9c%10c%11c(c%12c%13ccccc%13c%13ccc%14c1c1c2c3c4c2c1c1c%14c%13c%12c%10c1c1c9c8c7c5c21)-c1cccc2cccc-%11c12)-c1cccc2cccc-6c12,475.0,
COc1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,405.0,
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,470.0,
CC1=C(/C=C/C(=O)O)C(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,531.0,
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,368.0,
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],390.0,
NCc1ccc(Oc2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)cc1CN,499.0,
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4ccccc4cc13)N(C)C2=O,404.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,393.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,328.0,
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,325.0,
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,341.0,
c1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccccc2)c34)cc1,494.0,
CN(C)c1ccc2c(c1)C(=O)NC2=O,378.0,
CCCCCCCCCC1(CCCCCCCCC)c2cc(CCc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(CCc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,411.0,
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,421.0,
OCc1ccc2c(c1)c1cccc3cnc2n31,423.0,
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,512.0,
CCCCCCCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,500.0,
c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,373.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3cn(CCCCCc4ccc(CCC(N)(CO)CO)cc4)nn3)cc1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
Cc1cc2c3ccccc3oc2c2[nH]c3ccccc3c12,314.0,
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,502.0,
Cc1ccc2/c(=C/c3ccc(N(C)C)cc3)o/c(=C\c3ccccc3)c2c1,407.0,
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,498.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)C(F)(F)C(F)(F)F,509.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)c(SCN)c(C)n1[B-]2(F)F,505.0,
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,537.0,
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(F)c(C)n1[B-]2(F)F,501.0,
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,447.0,
CC[N+]1=c2cc3c(cc2CC1)=Cc1ccc(N(C)C)cc1C3(C)C,617.0,
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc(Cl)cc2)s1,487.0,
NCc1ccc(CCc2ccccc2CN)cc1,297.0,
CC1=CC(C)=[N+]2C1=C(C)c1ccc(Oc3ccccc3)n1[B-]2(F)F,497.0,
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,378.0,
NCc1c(-c2cc3ccccc3o2)c(N)n2ccccc12,373.0,
Cc1nnc(N=Nc2cc(C(C)(C)C)ccc2O)s1,430.0,
CCCCCCOc1ccc(-n2c3cc(/C=C(\CN)C(=O)O)sc3c3sc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)cc32)c(OCCCCCC)c1,502.0,
CCNc1ccc2c(-c3ccc(C)cc3)c3ccc(=[NH2+])cc-3oc2c1,510.0,
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(CN)=C(N)O2,261.0,
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,374.0,
CO[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,401.0,
COc1ccc(CCc2cc3ccccc3oc2=O)cc1,353.0,
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2ccc3cccc4ccc1c2c34,422.0,
Cc1ccc2c(c1)C(=O)c1ccncc1-2,409.0,
NCc1cc(-c2ccc(F)cc2)cnc1O,343.0,
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,336.0,
COc1ccc(-c2c(F)c(F)c(-c3ccc(OC)cc3)c(F)c2F)cc1,282.0,
CCc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(CC)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(CC)cc2)=C2/C=C(/C=C/C=C(C(=O)O)C(=O)O)C(=N2)/C=4c2ccc(CC)cc2)cc1,612.0,
CCCCN1c2ccccc2Oc2cc(C=CC3=[N+](CCCC)c4ccc(C(=O)O)cc4C3(C)C)ccc21,617.0,
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,314.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,440.0,
NC/C(=C\c1ccc(-c2ccc(-c3ccc(-c4cc5ccc6c7ccccc7[nH]c6c5s4)s3)s2)s1)C(=O)O,486.0,
CN(C)c1ccc(C2=C3C(=O)NC(c4ccc(N(C)C)cc4)=C3C(=O)N2)cc1,562.0,
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,368.0,
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,566.0,
Fc1cccc(F)c1[B-]1(c2c(F)cccc2F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](c2c(F)cccc2F)(c2c(F)cccc2F)O4)C=[N+]1c1ccccc1,538.0,
Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,408.0,
Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,582.0,
CCCCC(CC)Cn1c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)cc2c2cc3c4cc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)ccc4n(CC(CC)CCCC)c3cc21,467.0,
C=C(C)C(=O)OCCOc1ccc(-c2nnc(-c3ccccc3)s2)cc1,367.0,
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,485.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)c2ccncc2)c1,418.0,
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,477.0,
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,382.0,
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,391.0,
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,289.0,
NCc1ccc(N)c2nonc12,418.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
Clc1ccc(-c2cc(-c3nnc(-c4ccccc4)o3)n(Cc3ccc(Cl)nc3)n2)cc1,275.0,
COc1ccc([N+](=O)[O-])cc1C1=C2C(C)=C(C(C)=O)C(C)=[N+]2[B-](F)(F)n2c(C)c(C(C)=O)c(C)c21,511.0,
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,322.0,
c1ccc(-c2nc3ccccc3nc2-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1,335.0,
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,332.0,
CC(O)=CC(=O)C=CC1=C(C)C2=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,537.0,
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,404.0,
CCCCCCCCC(CCCCCC)Cn1c2cc(CCc3ccc(-c4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(-c7ccc8c(c7)-c7ccccc7C8(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC)cc1c(c65)c2c34,512.0,
CC1CCC(=CSC=Cc2ccc(C=CSC=C3CCC(C)CC3)cc2)CC1,350.0,
COC1=CC2=C(c3c(F)c(F)c(F)c(F)c3F)c3cc(OC)c(-c4ccccc4)n3[B-](F)(F)[N+]2=C1c1ccccc1,652.0,
CNc1ccc2c(-c3ccccc3C(=O)[O-])c3cc/c(=[NH+]/C)cc-3oc2c1,530.0,
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)cc2)SC1=S,467.0,
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,523.0,
COc1ccc(N(c2ccc(OC)cc2)c2sc(-c3ccc(Cl)cc3)nc2-c2ccccc2)cc1,393.0,
Cc1cc(C)cc(N2C(=O)c3cccc4cc(N=Cc5ccc(-c6cccs6)s5)cc(c34)C2=O)c1,375.0,
NCc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1CN,368.0,
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,356.0,
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,576.0,
COC(=O)c1ccc(C2=C3C(Br)=c4sc(-c5ccc(Br)s5)cc4=[N+]3[B-](F)(F)n3c2cc2sc(-c4ccc(Br)s4)cc23)cc1,688.0,
COC(=O)c1ccccc1C(=O)OC,305.0,
NCc1c(CCc2ccccc2)c(N)n2ccccc12,348.0,
CC1=CC(C=Cc2cccc[n+]2C)=[N+]2C1=C(c1ccc(N=NN)cc1)c1c(C)cc(C=Cc3ccccn3)n1[B-]2(F)F,626.0,
c1cc[c-](CCc2ccc3c(c2)Cc2cc(CC[c-]4cccc4)ccc2-3)c1,342.0,
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,355.0,
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,350.0,
CC1=CC(C)=[N+]2C1=C(C)c1ccc(C=Cc3ccccc3)n1[B-]2(F)F,561.0,
O=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,412.0,
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,496.0,
O=C(O)c1ccccc1-c1c2cc(Cl)c(=O)cc-2oc2cc(O)c(Cl)cc12,503.0,
O=c1c2ccc3c4ccc5c(=O)n(-c6ccncc6)c(=O)c6ccc(c7ccc(c(=O)n1-c1ccncc1)c2c37)c4c56,522.0,
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,405.0,
COCC1COc2c(C=C(CN)C(=O)O)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1,496.0,
CCCCCCCCCNC(=O)c1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,523.0,
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,425.0,
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,466.0,
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,496.0,
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,411.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(CN)CN)c3cccc4c5cccc6c(C=C(CN)CN)cc1c(c65)c2c34,574.0,
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,433.0,
