smiles,peakwavs_max,peakwavs_max
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,355.0,
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,360.0,
COc1ccc(-c2cnc(/C=C/c3ccc(C#N)cc3)o2)cc1OC,370.0,
COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,360.0,
COc1ccc(-c2cnc(/C=C/c3ccccc3)o2)cc1OC,350.0,
CCn1c2ccccc2c2cc(-c3ccc(-c4ccc(-c5ccncn5)s4)s3)ccc21,415.0,
N#CC(=Cc1ccc(-c2ccc(C(=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc2)cc1)C(=O)O,404.0,
C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,372.0,
CCCCCCCCOc1ccc(-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc4c5cc(-c6ccc(OCCCCCCCC)cc6)ccc5n-3c24)cc1,447.0,
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,339.0,
CCN(CC)c1ccc2c(c1)OC(=C1C=c3ccc(N(CC)CC)cc3=[O+]C1=O)C=C2c1ccccc1C(=O)O,662.0,
c1ccc(N=c2nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)[nH]c(=Nc3ccccc3)[nH]2)cc1,336.0,
c1ccc(N=c2nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)[nH]c(=Nc3ccccc3)[nH]2)cc1,336.0,
c1ccc(N=c2nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)[nH]c(=Nc3ccccc3)[nH]2)cc1,336.0,
CN1C(=CC=C2CCCc3cc4cc(F)c(=[NH2+])c(F)c-4oc32)C(C)(C)c2ccccc21,690.0,
CN1C(=CC=C2CCCc3cc4cc(F)c(=[NH2+])c(F)c-4oc32)C(C)(C)c2ccccc21,684.0,
CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1ccc(Cl)cc1,279.0,
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2)cc1,421.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)s1)C(=O)O,461.0,
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3c4ccccc4cc4ccccc34)nn2c1C(=O)OC,510.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3n(-c3ccc(C(F)(F)F)cc3)c2c1,395.0,
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,392.0,
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,389.0,
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,391.0,
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,388.0,
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,394.0,
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,394.0,
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,393.0,
O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc2)SC1=S,470.0,
CN=C(O)[C@H](C)N=C(O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,347.0,
CN=C(O)[C@H](C)N=C(O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,345.0,
CN=C(O)[C@H](C)N=C(O)c1cccc2c1C#Cc1c(N=C(O)[C@@H](N=C(C)O)C(C)C)cccc1OCCCO2,324.0,
CN=C(O)[C@H](C)N=C(O)c1cccc2c1C#Cc1c(N=C(O)[C@@H](N=C(C)O)C(C)C)cccc1OCCCO2,336.0,
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,359.0,
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,363.0,
COC(=O)c1cccc2c1C#Cc1c(N=C(C)O)cccc1OCCCO2,335.0,
COC(=O)c1cccc2c1C#Cc1c(N=C(C)O)cccc1OCCCO2,341.0,
CC(O)=Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,315.0,
CC(O)=Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,318.0,
Nc1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3sc2c1,520.0,
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)c(-c2ccc(OC)cc2)c1O,451.0,
CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(C#N)C#N)c1ccc2c(c1)c1ccccc1n2CC,504.0,
CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc5c(c4)Sc4cc(-c6ccc7c(c6)Sc6cc(/C=C(\C#N)C(=O)O)ccc6N7c6ccc(OCCCCCC)cc6)ccc4N5c4ccc(OCCCCCC)cc4)ccc32)cc1,496.0,
Cc1ccc(C2(c3ccc(C)cc3)c3ccccc3-c3ccc(-c4sc(-c5sccc5C)c5ccccc45)cc32)cc1,415.0,
CCCC[C@H](CC)CN1C(=O)C2=C(c3ccc(-c4cc5c6c7c4cccc7c4cccc7c(-c8ccc(OC)cc8)cc(c6c74)n5C[C@@H](CC)CCCC)cc3)N(C[C@@H](CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,526.0,
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4cc5c6c7c4cccc7c4cccc7c(-c8ccc(OC)cc8)cc(c6c74)n5CC(CC)CCCC)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,526.0,
F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,423.0,
F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,403.5,
F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,405.0,
F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,403.0,
F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,403.5,
CC(O)=Nc1ccc(SC2=C(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCCC2=CC=C2N(Cc3ccccc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)cc1,798.0,
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Sc2ccc(N)cc2)N(Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,795.0,
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Sc2ccccc2)N(Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,794.0,
Cc1cc(C#Cc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc(-c2nc(N(C)C)nc(N(C)C)n2)c1O,472.0,
CCCCC(CC)CN1C(=O)c2c(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)c(F)c4)s3)sc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5CC(CC)CCCC)s3)c2C1=O,462.0,
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nccnc23)s1)C(=O)O,524.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,422.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,406.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,409.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,400.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,402.8,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,406.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,404.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,408.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,407.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,406.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,414.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,404.5,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,410.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,402.3,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,418.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,422.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,415.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,412.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,416.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,406.0,
C[C@H](NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)c1ccccc1,424.0,
C[C@H](NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)c1ccccc1,405.5,
C[C@H](NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)c1ccccc1,406.5,
C[C@H](NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)c1ccccc1,404.5,
C[C@H](NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)c1ccccc1,401.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C(=O)O)cc5)s4)s3)s2)cc1,495.0,
CN(C)c1ccc(-n2c(-c3ccncc3)nc3nccnc32)cc1,309.0,
CCN(CC)c1ccc2cc(C=CC3=c4c(=O)oc5ccccc5c4=[O+][B-](F)(F)O3)c(=O)oc2c1,623.0,
Cc1ccc(S(=O)(=O)/N=C/C2=Cc3c(-c4ccccc4)oc(-c4ccccc4)c3C=C(/C=N/S(=O)(=O)c3ccc(C)cc3)C2)cc1,408.0,
Cc1cccc(N(c2ccc(/C=C/C=C/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(C)c(C)c2)c1,503.0,
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,487.0,
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)s2)sc1/C=C(\C#N)C(=O)O,469.0,
CCCCCCc1cc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)sc1-c1ccc(/C=C(\C#N)C(=O)O)s1,452.0,
CCCCCCC1(CCCCCC)c2cc(-c3cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,466.0,
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,426.0,
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(C=C(C#N)C#N)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc(C(=O)O)cc3)cc21,489.0,
Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2cccs2)cc1,739.0,
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)=C2Cl)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,820.0,
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCC(=O)O)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(CCC(=O)[O-])c2ccc3ccccc3c21,830.0,
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2cnccn12,453.3299865722656,
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,429.0,
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,431.0,
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,430.0,
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,437.0,
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,441.0,
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,440.0,
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,435.0,
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,681.0,
CC1(C)c2ccccc2-c2ccc(C3=CC(c4ccccc4)=[N+]4C3=Nc3c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc(-c5ccccc5)n3[B-]4(F)F)cc21,677.0,
N#C/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccc6c(c5)OCCO6)c5ccc6c(c5)OCCO6)cc4)s3)cc2s1)C(=O)O,499.0,
CCCCCCc1cc(-c2ccc(N(c3ccc4c(c3)OCCO4)c3ccc4c(c3)OCCO4)cc2)sc1-c1cc2sc(/C=C(\C#N)C(=O)O)cc2s1,501.0,
CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,348.0,
CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,349.0,
CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,350.0,
F[B-]1(F)n2c(cc3sc4ccccc4c32)C(=C2C=CC(=[I+])C=C2)c2cc3sc4ccccc4c3n21,658.0,
C(=C/c1ccc(/C=C/c2ccncc2)c2nsnc12)\c1ccncc1,428.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,426.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,423.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,430.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,424.0,
N#Cc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,469.0,
COc1ccc(-c2nc3c4cc(OC)c(OC)c(OC)c4c4cccc2n43)cc1,469.0,
CN(C)c1ccc2c(c1)c1cccc3c(-c4ccccc4)nc2n31,469.0,
COc1ccc(-c2nc3c4ccc(F)cc4c4cccc2n43)cc1,469.0,
COc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,469.0,
Cc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,484.0,
COc1cc2c(c(OC)c1OC)c1cccc3c(-c4ccc(C#N)cc4)nc2n31,469.0,
COc1cc2c(c(OC)c1OC)c1cccc3c(-c4ccccc4)nc2n31,469.0,
c1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,469.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2cc3c4cc(-c5cc6c(s5)c5sc(C=C(C#N)C(=O)O)cc5n6-c5cccc(OCCCCCC)c5)ccc4n(CCCCCC)c3cc2OCCCCCC)cc1,517.0,
CCCCCCCCn1c2ccccc2c2ccc3cc(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)s4)sc3c21,486.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4cc5ccc6c7ccccc7[nH]c6c5s4)s3)s2)s1)C(=O)O,486.0,
CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,599.0,
O=C1C=CC(=O)N1c1ccc2ccc3cccc4ccc1c2c34,338.0,
C(#Cc1cccc2ccccc12)c1ncc(-c2ccccc2)o1,350.0,
F[B-]1(F)n2c(c(-c3ccccc3)c3c2C2=Cc4ccccc4OC2CC3)C=C2C(c3ccccc3)=C3CCC4Oc5ccccc5C=C4C3=[N+]21,732.0,
CC1(C)C(=CC=CC=CC=CC2=[N+](c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)N(c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,754.0,
CC1(C)C(=CC=CC=CC=CC2=[N+](c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)N(c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,759.0,
CC1=C(I)C(/C=C/c2cncn2C)=[N+]2C1=C(c1ccncc1)c1c(C)c(I)c(/C=C/c3cncn3C)n1[B-]2(F)F,666.0,
CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(=N)ccc4c3oc2c1,564.0,
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccc(-c5cccs5)cc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,501.0,
CCN(CC)c1ccc(C=Cc2cc3sc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3s2)cc1,488.0,
COCCOCCOCCOCCn1cc(Cn2cccc2/C=C/C2=[N+]3C(=C(c4ccc(C(=O)OC)cc4)c4c(C)cc(/C=C/c5cccn5Cc5cn(CCOCCOCCOCCOC)nn5)n4[B-]3(F)F)C(C)=C2)nn1,697.0,
N#C/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,467.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,481.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4cc5sc(C=C(C#N)C(=O)O)cc5s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,481.0,
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,401.0,
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,390.0,
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,398.0,
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,393.0,
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,400.0,
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,393.0,
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,393.0,
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,390.0,
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,378.0,
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,374.0,
CCCCCCCCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C5\SC(=S)N(CC(=O)O)C5=O)ccc43)ccc21,500.0,
CCCCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C5\SC(=S)N(CC(=O)O)C5=O)ccc43)ccc21,501.0,
CCCCCCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C5\SC(=S)N(CC(=O)O)C5=O)ccc43)ccc21,500.0,
O=c1c2ccccc2nc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cn12,355.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1,361.0,
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4)cc3)c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3)cc2)cc1,456.0,
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,314.0,
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,310.0,
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,324.0,
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,333.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,413.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,428.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,428.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,425.0,
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,434.0,
COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,423.0,
CC(=O)c1c2c(c(C(C)=O)c3c1OC(CC(=O)O)O3)OCO2,433.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,424.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,445.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,442.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,423.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,448.0,
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,423.0,
c1ccc(Cn2c3ccccc3c3c(-c4ccccc4)c4oc5ccccc5c4cc32)cc1,330.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-n4c5ccc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)cc5c5cc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)ccc54)s3)c3nsnc23)s1)C(=O)O,488.0,
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,579.0,
CCC1=C(C)C2=C(c3ccc(C(=O)O)cc3)C3=C(C)C(CC)C(C)=[N+]3[B-](C#COCCOC)(C#COCCOC)N2C1/C=C/c1ccc(OCCOCCOC)cc1,570.0,
CCCCCCCCCCCCN1C(=O)c2ccc3c4c(-c5ccncc5)cc5c6c(ccc(c7c(-c8ccncc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,538.9000244140625,
COc1ccc(/C=C/c2[nH+]ccc3ccccc23)cc1,413.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,512.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,511.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,511.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,514.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,512.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,511.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,517.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,516.0,
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](c3ccccc3)c3ccccc3)C=C2)c2cccn21,501.0,
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](c3ccccc3)c3ccccc3)C=C2)c2cccn21,498.0,
