smiles,peakwavs_max,peakwavs_max
CCC1(CC)c2cc(C#Cc3ccc(C=C(C#N)C#N)cc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,626.4000244140625,
CCC1(CC)c2cc(C#Cc3cccc(C=C(C#N)C(=O)O)c3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,418.1000061035156,
CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,518.5999755859375,
CCC1(CC)c2cc(N(c3ccccc3)c3cccc4ccccc34)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3cccc4ccccc34)cc21,441.0,
CCC1(CC)c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,544.0,
CCC1(CC)c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,534.0,
CCC1(CC)c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,547.0,
CCC1(CC)c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,580.0,
CCC1(CC)c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,565.0,
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,537.0,
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,534.0,
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,534.0,
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,570.0,
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,560.0,
CCC1(CC)c2ccc(N(c3ccccc3)c3ccccc3)cc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccc(C=C(C#N)C(=O)O)cc2-1,383.0,
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,396.0,
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,397.0,
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,397.0,
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,398.0,
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,397.0,
CCC1=C(C)C2=C(COC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,540.0,
CCC1=C(C)C2=C(COC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,545.0,
CCC1=C(C)C2=C(COC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,549.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,551.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,548.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,549.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,548.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,549.0,
CCC1=C(C)C2=C(c3cc(NC(O)=Nc4ccccc4)cc(NC(O)=Nc4ccccc4)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,526.0,
CCC1=C(C)C2=C(c3ccc(C(=O)ON4C(=O)CCC4=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,526.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.1,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,526.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,523.8,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,523.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.2,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,521.5999755859375,
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,521.0,
CCC1=C(C)C2=C(c3ccc(N)c(N)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,523.0,
CCC1=C(C)C2=C(c3ccc(NC(=S)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,525.0,
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,535.0,
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,526.0,
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,499.0,
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,533.0,
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,501.5,
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,499.5,
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,533.0,
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,505.0,
CCC1=C(C)C2=C(c3ccc(OCCOCCOCCOC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,534.0,
CCC1=C(C)C2=C(c3ccc(OCCOCCOCCOC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,526.0,
CCC1=C(C)C2=C(c3ccc(OCCOCCOCCOC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,503.0,
CCC1=C(C)C2=C(c3ccc(OCCOCCOCCOC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,533.0,
CCC1=C(C)C2=C(c3ccc(OCCOCCOCCOC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,506.0,
CCC1=C(C)C2=C(c3ccc(OCCOCCOCCOC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,504.0,
CCC1=C(C)C2=C(c3ccc(OCCOCCOCCOC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,533.0,
CCC1=C(C)C2=C(c3ccc(OCCOCCOCCOC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,505.0,
CCC1=C(C)C2=C(c3ccc4ccc5cccc6ccc3c4c56)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,522.0,
CCC1=C(C)C2=C(c3cccc(N)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,524.0,
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(C)c(-c4ccccc4)n3[B-](F)(F)[N+]2=C1C=O,538.0,
CCC1=C(C)C2=C(c3ccccc3C)c3c(C)c(Br)c(C)n3[B-](F)(F)[N+]2=C1C,526.0,
CCC1=C(C)C2=Cc3c(CC)c(C)c(N)n3[B-](F)(F)[N+]2=C1C,526.0,
CCC1=C(C)C2=Cc3c(CC)c(C)c(N)n3[B-](F)(F)[N+]2=C1C,503.0,
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,521.0,
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,514.0,
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,531.0,
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,529.0,
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,523.0,
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,358.0,
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,378.0,
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,359.0,
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,361.0,
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,362.0,
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,433.0,
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,433.0,
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,434.0,
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,434.0,
CCC1=C(C)c2nc1cc1[nH]c(cc3nc(cc4[nH]c(c(C)c4CC)c2-c2cc(OC)cc(OC)c2)C(C)=C3CCC(=O)OC)c(CCC(=O)OC)c1C,823.0,
CCC1=C(CC)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(CC)=C5CC)c(CC)c4CC)c(CC)c3CC,400.0,
CCC1=C2C(C)=C(C#CC3=C(C)C4=C(CC)c5c(C)c(I)c(C)n5[B-](F)(F)[N+]4=C3C)C(C)=[N+]2[B-](F)(F)n2c(C)c(I)c(C)c21,600.0,
CCC1=[S+]C(=c2c(C)cc3n2[B-](F)(F)n2c(cc(C)c2-c2ccc(CC)s2)C=3c2ccccc2)C=C1,616.0,
CCCC(C)c1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccc5c(c4)OCO5)C=CC2=C3c2ccc(N)cc2)nn1,474.0,
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(C(C)(C)C)cc5)ccc3-4)cc21,346.0,
CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,327.0,
CCCC1(CCC)c2ccccc2-c2ccccc21,304.0,
CCCCC#CC1=CC=CC2=CC(CCCC)=C3C=C(C4=CC5=C(CCCC)C=C6C=CC=C(C#CCCCC)N6B5C=C4)C=CB3N12,523.0,
CCCCC(CC)CC1(CC(CC)CCCC)c2cc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)cc3)ccc2-c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)cc3)cc21,471.0,
CCCCC(CC)CN1C(=O)C2=C(C(=O)[N+](CC(CC)CCCC)=C2C2=[S+]C(=c3ccc(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)cc3)C=C2)C1=c1ccc(=c2ccc(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)cc2)s1,615.0,
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,510.0,
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,510.0,
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,510.0,
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,510.0,
CCCCC(CC)CN1C(=O)c2c(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)c(F)c4)s3)sc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5CC(CC)CCCC)s3)c2C1=O,462.0,
CCCCC(CC)CN1C(=O)c2c(-c3ccc4c(c3)c3ccccc3n4-c3ccc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc3)sc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2C1=O,427.0,
CCCCC(CC)COc1cc(OCC(CC)CCCC)c2c#cc3ccc4sc5ccc(c#cc6cc(c#cc7ccc8sc9ccc(c#cc1c2)cc9c8c7)c(C(CCCC)OCCC)cc6C(CCCC)OCCC)cc5c4c3,333.0,
CCCCC(CC)COc1cc(OCCC(CC)CCC)cc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)s4)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c1,491.0,
CCCCC(CC)COc1ccc(-c2cc3ccc(C=Cc4ccc(C(=O)O)s4)c4cc(-c5ccc(OCC(CC)CCCC)cc5)c5ccc2n5c34)cc1,490.0,
CCCCC(CC)COc1ccc(-n2c3ccccc3c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)cc32)cc1,461.0,
CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(C=C(C#N)c5ccc(C(=O)O)cc5)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,521.0,
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4c(C)noc4C)s3)sc2c1,359.0,
CCCCC(CC)C[Ge]1(CC(CC)CCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2-c2sc(-c3cnc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4nsnc34)cc21,609.0,
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,447.0,
CCCCC(CC)Cn1c2ccccc2c2c(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)c3c(c(-c4ccc(-c5cc(OC)c(OC)c(OC)c5)cc4)c21)c1ccccc1n3CC(CC)CCCC,419.0,
CCCCC(CC)Cn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(C=C(C#N)C(=O)O)s3)c2n1,449.0,
CCCCC(CC)Cn1nc2c(/C=C(\C#N)C(=O)O)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,430.0,
CCCCC1(CCCC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N3c4ccccc4Sc4cc(C=C5c6ccccc6-c6ccccc65)ccc43)cc21,453.0,
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,438.0,
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,435.0,
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,418.0,
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,445.0,
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,437.0,
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,445.0,
CCCCC1(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)cc21,432.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,418.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,421.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,420.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,419.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,427.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,424.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,421.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,424.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,418.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,413.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,407.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,411.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,411.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,418.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,412.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,410.0,
CCCCC1(CCCC)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=c6/sc(=O)n(CC(=O)O)/c6=c6\sc(=C(C#N)C#N)n(CCCCCCCC(=O)O)c6=O)s5)cc4C4CCCC43)cc21,566.0,
CCCCC1=C(CCCC)c2cccc3c2c(cc2nc4ccccc4nc23)O1,503.0,
CCCCCC#Cc1cc(C#CCCCCC)c2ccc3c(C(=O)c4ccccc4)cc(C#CCCCCC)c4ccc1c2c43,416.0,
CCCCCC(O)c1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4cc(F)cc(F)c4)C=CC2=C3c2ccc(N)cc2)nn1,475.0,
CCCCCC1c2c(C)c(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)o3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,556.0,
CCCCCCC(/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2)=C\c1ccccc1,565.0,
CCCCCCC(CCCC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc2c3nonc3c3cc(-c4sc(-c5ccc6c(c5)Sc5ccccc5N6CC)cc4CC(CCCC)CCCCCC)sc3c2s1,463.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,355.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,357.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,363.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,361.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,366.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,361.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,362.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,323.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,323.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,324.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,324.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,324.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,324.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,325.0,
CCCCCCC1(CCCCCC)Nc2cccc3c(C4=C([O-])C(c5ccc6c7c(cccc57)NC(CCCCCC)(CCCCCC)N6)=C4[O-])ccc(c23)N1,802.0,
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(C=C(C#N)C#N)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc(C(=O)O)cc3)cc21,489.0,
CCCCCCC1(CCCCCC)c2cc(-c3ccc(C=C4C(=O)N(CC)C(=S)N(CC)C4=O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc(C(=O)O)cc3)cc21,508.0,
CCCCCCC1(CCCCCC)c2cc(C#Cc3ccc(C4=[N+]5C(=Nc6c(-c7ccccc7)cc(-c7ccc(C#Cc8ccc9c(c8)C(CCCCCC)(CCCCCC)c8cc([N+](=O)[O-])ccc8-9)cc7)n6[B-]5(F)F)C(c5ccccc5)=C4)cc3)ccc2-c2ccc([N+](=O)[O-])cc21,694.0,
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc3S4(=O)=O)cc21,360.0,
