smiles,peakwavs_max,peakwavs_max
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,402.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,394.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,397.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,397.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,398.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,405.0,
CC1(C)c2cccc3c2N2c4c1cccc4C(C)(C)c1cc(-c4ccncc4)cc(c12)C3(C)C,364.0,
CC1(C)c2ccccc2-c2ccc(C3c4cc(-c5ccc(-c6ccc(C=C(CN)C(=O)O)s6)s5)cc5c4C(CCC5)N3c3ccccc3)cc21,445.0,
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6ccc(C=C(CN)C(=O)O)c(F)c6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,422.0,
CC1(C)c2ccccc2N(c2c(F)cc(-c3nnc(-c4ccccc4)o3)cc2F)c2ccccc21,376.0,
CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)c3cc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5)ccc3c3nc(CN)c(CN)nc43)cc2)c2ccccc21,405.0,
CC1(C)c2ccccc2N(c2ccc(-c3nc4ccccc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,400.0,
CC1(C)c2ccccc2N(c2ccc(C(=CCN)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,373.0,
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,287.0,
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,301.0,
CC1=C(Br)C(C)=[N+]2C1=C(c1c(Br)c(Br)c(N)c(Br)c1Br)c1c(C)c(Br)c(C)n1[B-]2(F)F,533.0,
CC1=C(Br)C(C)=[N+]2C1=C(c1c(Br)c(Br)c(N)c(Br)c1Br)c1c(C)c(Br)c(C)n1[B-]2(F)F,536.0,
CC1=C(Br)C(C)=[N+]2C1=C(c1c(Br)c(Br)c(N)c(Br)c1Br)c1c(C)c(Br)c(C)n1[B-]2(F)F,532.0,
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CCCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,524.0,
CC1=C(C)C(C)=[N+]2C1=C(C)c1c(C)c(C)c(C)n1[B-]2(F)F,517.0,
CC1=C(C)C(C)=[N+]2C1=Cc1c(C)c(C)cn1[B-]2(F)F,526.0,
CC1=C(C=Nc2ccc(CN)cc2)C(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,514.0,
CC1=C(I)C(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,629.0,
CC1=C(I)C(/C=C/c2ccncc2)=[N+]2C1=C(c1ccc3c(c1)OCCOCCOCCOCCO3)c1c(C)c(I)c(/C=C/c3ccncc3)n1[B-]2(F)F,630.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(-c3cccs3)s1)c1c(C)c(I)c(C)n1[B-]2(F)F,551.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(-c3cccs3)s1)c1c(C)c(I)c(C)n1[B-]2(F)F,550.0,
CC1=C(I)C(C)=[N+]2C1=C(c1ccc(-c3ccnc(-c4ccccn4)c3)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,530.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc(N=NN)cc1)c1c(C)c(S(=O)(=O)[O-])c(C)n1[B-]2(F)F,498.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=Cc1c(C)c(S(=O)(=O)[O-])c(C)n1[B-]2(F)F,491.0,
CC1=C(SCc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=C(SCc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=C(SCc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,508.0,
CC1=C(SCc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=C(c2ccc(CN[C@@H]3C[C@H]3NCc3ccc(C4=CCC4C)s3)s2)CC1,310.0,
CC1=C(c2ccc(I)s2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,532.0,
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,599.0,
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,590.0,
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,605.0,
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,601.0,
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,637.0,
CC1=CC(=O)CCC1,532.0,
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc21,750.0,
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3oc(=O)c(C(=O)NCCCCCC(=O)O)cc3cc21,444.0,
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(Oc5ccccc5)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,500.0,
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(F)c4)c4ccc(=[NH2+])cc-4oc3c21,540.0,
CC1=CC(C)=[N+]2C1=C(CBr)c1c(C)cc(C)n1[B-]2(F)F,530.0,
CC1=CC(C)=[N+]2C1=C(CBr)c1c(C)cc(C)n1[B-]2(F)F,525.0,
CC1=CC(C)=[N+]2C1=C(c1c(C)cc(OCCCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)[nH]c3=O)cc1C)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1c(Cl)cncc1Cl)c1c(C)cc(C)n1[B-]2(F)F,515.0,
CC1=CC(C)=[N+]2C1=C(c1c(Cl)cncc1Cl)c1c(C)cc(C)n1[B-]2(F)F,512.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,514.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,514.0,
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,512.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(-c4nnc(C)nn4)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(Br)s3)s1)c1c(C)cc(C)n1[B-]2(F)F,516.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(Br)s3)s1)c1c(C)cc(C)n1[B-]2(F)F,515.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,494.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3cn([C@H]4C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O4)c(=O)nc3N)s1)c1c(C)cc(C)n1[B-]2(F)F,510.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C=Cc3ccc(O)cc3)n1[B-]2(F)F,571.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C=Cc3ccc(O)cc3)n1[B-]2(F)F,570.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C=Cc3ccc(O)cc3)n1[B-]2(F)F,574.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C=Cc3ccc(O)cc3)n1[B-]2(F)F,567.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C=Cc3ccc(O)cc3)n1[B-]2(F)F,573.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)OC3C[C@@H]4CC[C@]3(C)C4(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(CCc3ccc(-c4nnc(C)nn4)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCSCCSCCSCCSCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCSCCSCCSCCSCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCSCCSCCSCCSCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCOCCOCCOCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,497.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCOCCOCCOCCN=NN)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCc3ccccn3)c(OCc3ccccn3)c1)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCc3ccccn3)c(OCc3ccccn3)c1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCc3ccccn3)c(OCc3ccccn3)c1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,503.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1CN=NN)c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)c(F)c(C)n1[B-]2(F)F,512.0,
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(CCc3ccsc3)n1[B-]2(F)F,608.0,
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(CCc3ccsc3)n1[B-]2(F)F,606.0,
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(CCc3ccsc3)n1[B-]2(F)F,612.0,
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3cccc4ccccc34)n1[B-]2(F)F,567.0,
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3cccc4ccccc34)n1[B-]2(F)F,567.0,
CC1=CC(C)=[N+]2C1C(C)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1C(C)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CC1=CC(C)=[N+]2C1C(C)c1c(C)cc(C)n1[B-]2(F)F,491.0,
CC1=CC(C)=[N+]2C1C(C)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1C(C)c1c(C)cc(C)n1[B-]2(F)F,495.0,
CC1=CC(C)=[N+]2C1C(C)c1c(C)cc(C)n1[B-]2(F)F,494.0,
CC1=CC(C)=[N+]2C1C(C)c1c(C)cc(C)n1[B-]2(F)F,493.0,
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,428.0,
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,405.0,
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,419.0,
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,422.0,
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,435.0,
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,434.0,
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,446.0,
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,396.0,
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,395.0,
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,395.0,
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,396.0,
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,398.0,
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,398.0,
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,541.0,
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,536.0,
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,534.0,
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,533.0,
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,541.0,
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,535.0,
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,541.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,549.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,518.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,514.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,519.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,516.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,515.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,519.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,506.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,503.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,504.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,507.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,504.0,
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,503.0,
CC1=[N+]2C(=C(c3ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCC(=O)[O-])c3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
CC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,508.0,
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,584.0,
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,587.0,
CC1CC(C)(C)N(Cc2ccccc2)c2ccc(C=Cc3ccc(C=C(CN)C(=O)O)s3)cc21,470.0,
CC1CC=C(c2ccc(-c3ccc(CN)s3)s2)CC1,363.0,
CC1CC=C(c2ccc(-c3ccc(CN)s3)s2)CC1,357.0,
CC1CC=C(c2ccc(-c3ccc(CN)s3)s2)CC1,355.0,
CC1CC=C(c2ccc(-c3ccc(CN)s3)s2)CC1,356.0,
CC1CCC(=CSC=Cc2ccc(-c3ccc(C=CSC=C4CCC(C)CC4)cc3)cc2)CC1,353.0,
CC1Cc2ccccc2N1c1ccc(N(c2ccc(/C=C(/CN)C(=O)O)cc2)c2ccc(N3c4ccccc4CC3C)cc2)cc1,459.0,
CC1c2cc(-c3cccc4ccccc34)ccc2-c2cc3nc(-c4ccccc4)c(-c4ccccc4)nc3cc21,391.0,
CCC(C)n1c(Nc2ccc(F)cc2)nc2cc3c(C)c(C(N)=O)c(=O)oc3cc21,358.0,
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,368.0,
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,369.0,
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,369.0,
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,369.0,
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,369.0,
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,374.0,
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,376.0,
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,426.0,
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,440.0,
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,436.0,
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,440.0,
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,433.0,
CCC1(CC)c2cc(/C=C/c3cc(CN)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3CN)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,419.0,
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,386.0,
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,385.0,
CCC1(CC)c2ccc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,580.0,
CCC1(CC)c2ccc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,565.0,
CCC1(CC)c2ccc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,534.0,
CCC1(CC)c2ccc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,547.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,361.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,358.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,356.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,357.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,358.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,356.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,353.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,354.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,360.0,
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,356.0,
CCC1(CC)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(C=C(CN)C(=O)O)s5)ccc3-4)cc21,492.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,428.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,421.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,408.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,413.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,425.0,
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,399.0,
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,397.0,
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,397.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C[N+](=O)[O-])n3[B-](F)(F)[N+]2=C1C,509.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c([N+](=O)[O-])n3[B-](F)(F)[N+]2=C1C,485.0,
CCC1=C(C)C2=C(C)c3ccc(N)n3[B-](F)(F)[N+]2=C1C,522.0,
