smiles,peakwavs_max,peakwavs_max
CCCCCCn1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)o3)cc2c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,442.0,
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,405.0,
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)sc2ccccc21,672.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,383.0,
c1ccc2c(B(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,394.0,
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,369.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,339.0,
N#Cc1c(-c2ccc(-c3ccccc3)cc2)c(N)n2ccccc12,398.0,
CCCCCCN(c1ccc(/C=C(\C#N)c2ccc(C=C(C(=O)O)C(=O)O)s2)cc1)c1ccc(/C=C(\C#N)c2ccc(C=C(C(=O)O)C(=O)O)s2)cc1,465.0,
C1=C(c2ccc(-c3cccs3)s2)CCC1,347.0,
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,424.0,
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,438.0,
O=[N+]([O-])c1cccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5cccc([N+](=O)[O-])c5)n4[B-]3(F)F)C=C2)c1,559.0,
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3ccccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,432.0,
C=Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,502.0,
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,344.0,
CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,616.0,
CCN(CC)c1ccc2cc3c(=O)oc4cc5c(cc4c3[o+]c2c1)CCCN5C,618.0,
OC(=Nc1cccc(-c2c3nc(c(-c4cccc(N=C(O)C(F)(F)F)c4)c4ccc([nH]4)c(-c4cccc(N=C(O)C(F)(F)F)c4)c4nc(c(-c5cccc(N=C(O)C(F)(F)F)c5)c5ccc2[nH]5)C=C4)C=C3)c1)C(F)(F)F,646.0,
CN(C)c1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,584.0,
CCCCCC[Si]1(CCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3sc(-c4ccc(N(c5ccc(OCC(CC)CCCC)cc5)c5ccc(OCC(CC)CCCC)cc5)cc4)c4c3OCCO4)cc21,493.0,
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cn3)nc(-c3ccccc3)n2)cc1,379.0,
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,525.7,
Cc1ccc(N(C(=O)CCl)C(C(O)=NC(C)(C)C)c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)cc1,497.5,
O=S(=O)(O)c1ccc([O-])c2ccccc12,321.0,
CCn1c2cc(-c3ccc(-c4cccs4)s3)ccc2c2ccc(-c3ccc(-c4cccs4)s3)cc21,399.0,
Oc1ccccc1C1=NCCO1,250.0,
Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,581.0,
CC(C)(C)c1ccc2c(-c3ccccc3[Si](C)(C)c3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c3ccccc3c(-c3ccccc3[Si](C)(C)c3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c2c1,295.0,
COc1ccc(-c2cc(-c3nnc(-c4cccc(Br)c4)o3)n(Cc3ccc(C(C)(C)C)cc3)n2)cc1,275.0,
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,500.0,
C1=Cc2cc3ccc(cc4ccc(cc5nc(cc1n2)C=C5)[nH]4)[nH]3,396.3,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,410.0,
CC1=CC(C)=[N+]2C1=C(c1cccnc1)c1c(C)cc(C)n1[B-]2(F)F,505.0,
COc1ccc(SC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,495.0,
CCCCCCC1=CC(c2ccc3c(c2)C2CCCC2N3c2ccc(C)cc2)=S=C1c1ccc(C=c2sc(=C(C#N)C#N)nc2O)s1,504.0,
Oc1nc2ccccc2[nH]1,280.0,
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,282.0,
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,407.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,422.0,
COc1ccc(-n2cccc2)cc1,325.0,
Cc1cc(C)n2c1C(=C1C=CC=[N+]1C)c1c(C)cc(C)n1[B-]2(F)F,513.0,
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=C1C=CC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C=C1,375.0,
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,685.0,
COC(=O)c1ccc2oc3c(-c4ccccc4)c4c5ccccc5n(C)c4cc3c2c1,330.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,356.0,
Nc1cc2ccc3cccc4ccc(c1)c2c34,336.0,
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,402.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C#Cc3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc21,376.0,
Cc1cc(/C=C/c2ccccc2B(O)O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,553.5,
COc1ccc([O-])c(C(=O)O)c1,307.0,
COc1ccc(/C(C#N)=C/c2ccc(N(c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,419.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3cccs3)=[N+]1[B-]2(F)F,626.0,
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,278.0,
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,519.0,
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,424.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,402.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2,510.0,
C(/C=C/C1=Nc2cccc3cccc1c23)=C1/[NH2+]c2cccc3cccc1c23,618.0,
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)c3ccccc3c12,441.0,
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,452.0,
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,396.0,
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,472.0,
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,408.0,
CC(C)(C)c1cc2c3c(c1)-c1cccc4c1N(B3N1c3ccccc3Sc3cccc-2c31)c1ccccc1S4,381.0,
CC1c2ccccc2-c2cc3nc(-c4ccc(Cl)cc4)[nH]c3cc21,360.0,
CCCCCCCCCCCCCCCc1c(-c2ccc(C=C(C#N)C(=O)O)s2)sc2c1sc1c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c(CCCCCCCCCCCCCCC)c3sc21,513.0,
CN(C)c1ccc(-c2nc(-c3ccc(C=Cc4ccc(C#N)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,407.0,
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,379.0,
N#CC(=Cc1ccc(-c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c3nsnc23)s1)C(=O)O,474.0,
CCc1c(C)c2n(c1C=Cc1ccc(OC)cc1)[B-]1(c3cc[n+](C)cc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,695.0,
Cc1cccc(C)c1SC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,490.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,433.0,
C[O+]=C1C=CC(=C2c3ccc(Br)n3[B-](F)(F)n3c2cc(Br)c3Br)C=C1,526.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,349.0,
Cc1cc(/C=C/c2cc(F)c(F)c(F)c2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,583.0,
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,446.0,
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,652.0,
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,414.0,
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc(-c4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)s3)s2)SC1=S,501.0,
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,423.0,
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,500.0,
CCCCCCCC[O+]=C1C=CC(=c2c3c4n(c(=C5C=CC(=[O+]CCCCCCCC)C=C5)c3c3n2[B-](F)(F)N2C(=C3C#N)Oc3ccc(C(C)(C)C)cc32)[B-](F)(F)N2C(=C4C#N)Oc3ccc(C(C)(C)C)cc32)C=C1,690.0,
O=C(O)c1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1,364.0,
CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,414.0,
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(N(c3ccc(C(C)(C)c4ccccc4)cc3)c3ccc(C(C)(C)c4ccccc4)cc3)ccc21,478.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,357.0,
N#Cc1ccc(N/N=C/c2cc([N+](=O)[O-])ccc2O)cc1,336.0,
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,400.0,
Cc1cc(C)n2c1C(=c1ccc(=C3C=CC=[S+]3)s1)c1c(C)cc(C)n1[B-]2(F)F,515.0,
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,363.0,
COc1cc2[nH]c3ccsc3c2cc1OC,259.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,426.0,
COc1cccc(/C=C/c2ccccc2)c1,295.0,
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,332.0,
Cc1cc(C)n2c1C(=c1ccc(=C3C=CC(=[O+]S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])C=C3)s1)c1c(C)cc(C)n1[B-]2(F)F,512.0,
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3-4)ccc21,382.0,
C[N+]1=C(C=C2C(=O)C(c3cc4c5c(c3)C(C)(C)c3cccc6c3N5c3c(cccc3C4(C)C)C6(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,643.0,
Cc1ccc(C2=C3C=CC([Se]c4ccccc4)=[N+]3[B-](F)(F)n3c([Se]c4ccccc4)ccc32)cc1,591.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)ncnc2-c2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,578.0,
CC1=CC(C)=[N+]2C1=C(c1ccc3ccc4cccc5ccc1c3c45)c1c(C)cc(C)n1[B-]2(F)F,499.0,
CCC1(CC)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)ccc3-4)cc21,513.0,
CC1=CC(C)=[N+]2C1=C(CCl)c1c(C)cc(C)n1[B-]2(F)F,523.0,
COc1ccc(/C=C/c2ccnc3ccccc23)cc1,347.0,
C1=C(c2ccc(-c3cccs3)s2)CCCC1,344.5,
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,360.0,
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,509.0,
Cc1c(I)c(C)n2c1C(=C1C=CC=[S+]1)c1c(C)c(I)c(C)n1[B-]2(F)F,548.0,
CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(N(c7ccc(OCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc1c(c65)c2c34,569.0,
COc1cc2c(COC(=O)[C@H](C)N=C(O)OCc3ccccc3)cc(=O)oc2c2ccccc12,375.0,
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,519.0,
COc1cccc(-c2coc3cc(O)ccc3c2=O)c1,337.0,
CN(C)c1ccc(-c2ccc(C#N)s2)s1,413.0,
CC1(C)C(=CC=CC=c2cc3c(oc2=O)=CC(=O)C=C3)N(CCCS(=O)(=O)O)c2ccccc21,564.0,
Nc1ccc2c(-c3cccc(Cl)c3)c3ccc(=[NH2+])cc-3oc2c1,505.0,
N#Cc1ccccc1N,314.0,
N#Cc1ccc(C#N)c(C#Cc2cc(C#N)c(C#Cc3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C#N)c1,491.0,
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)=C2Oc2ccc(CCN=C=S)cc2Br)N(CCCS(=O)(=O)[O-])c2ccccc21,768.0,
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(C(=O)OC(C)C)c(C)n1[B-]2(F)F,494.0,
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,368.0,
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,345.0,
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,392.0,
N#Cc1c(-c2ccc3ccccc3c2)c(N)n2ccccc12,398.0,
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,307.0,
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,645.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,633.0,
CCCCCC1c2c(C)c(-c3ccc(/C=C(/C#N)C(=O)O)s3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,536.0,
Cc1ccc2occ(CC(O)=NN)c2c1,290.0,
CC(O)=Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,310.0,
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,343.0,
CN(C)c1nc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,374.0,
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,400.0,
C[Si]1(C)c2cc3c(cc2C(c2ccccc2C(=O)O)=c2cc4c(cc21)=NCCC4)CCC[NH2+]3,637.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,333.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,375.0,
C[N+](C)=C1C=CC(=C2N=C3SC=CN3[B-](F)(F)O2)C=C1,407.0,
COc1cc(OC)c2ccc(=O)oc2c1,327.0,
CN1C(=CC2=C(O)C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(-[n+]3c(-c4ccc(-c5ccc(C6=S=C(/C=C(/C#N)C(=O)[O-])C=C6)s5)cc4)nc4c5ccccc5c5ccccc5[c-]43)ccc21,641.0,
Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,361.0,
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,366.0,
OC1=NC(=Cc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc34)s2)C(O)=N1,522.0,
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,514.0,
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,468.0,
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,445.0,
CCC(C)COc1ccc(-c2ccc3c(c2)Sc2cc(-c4cc5c(s4)=CC(=C4C(=O)C(C=C6N(C)c7ccc(C(=O)[O-])cc7C6(C)C)=C4O)[S+]=5)ccc2N3C)cc1,662.0,
CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2cc(N(c4ccc(/C=C/c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)c4ccc5c(c4)C(CCC)(CCC)c4c6c(c7c(c4-5)C(CCC)(CCC)c4ccccc4-7)Cc4ccccc4-6)ccc2-3)Cc2ccccc2-1,540.0,
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,570.0,
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,395.0,
COC(=O)C(C(=O)OC)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,510.0,
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,377.3999938964844,
CCN(CC)c1ccc(N=Nc2ccccc2C(=O)O)cc1,503.0,
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],554.5,
CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2oc2c1oc1cc(=[NH2+])ccc12,587.0,
CCOC(=O)c1cc2cc(C(C)=O)cn2cc1-c1ccc(OC)cc1,266.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3ccsc3)=[N+]1[B-]2(F)F,608.0,
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
N#C/C(=C\c1sc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2c1OCCO2)C(=O)O,514.0,
COc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1O,500.0,
CC(O)=Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,425.0,
CN(C)c1ccc2c(-c3ccccc3)c3ccc4cc(=[N+](C)C)ccc4c3[te]c2c1,670.0,
N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,391.0,
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)nc34)cc2)cc1,461.0,
N#Cc1c(N)sc(N=Nc2ccc([N+](=O)[O-])cc2)c1-c1ccc(Cl)cc1,562.0,
CC(O)=Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,312.0,
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,728.0,
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,596.0,
CC(O)=Nc1ccc(/N=N/c2c(NN=C(O)c3cc4ccccc4oc3=O)nc(=N)[nH]c2N)cc1,355.0,
COCCOCCOCCOc1ccc(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)cc1,597.0,
COc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c(N3CCCCC3)c2)cc1,398.0,
Cc1cc(/C=C/c2cc(Cl)cc(Br)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,560.0,
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,336.0,
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7oc8ccccc8c7c6)cc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1,377.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,354.0,
N#Cc1ccc2nc3c(O)nc(O)nc3nc2c1,398.0,
COc1ccc(C2=CC3=C(c4ccc(C(F)(F)F)cc4)C4C=C(c5ccc(OC)cc5)C(/C=C/c5ccc(C(F)(F)F)cc5)N4[B-](F)(F)[N+]3=C2/C=C/c2ccc(C(F)(F)F)cc2)cc1,664.5,
CSc1sc(C(=O)c2ccccc2)c2nnnc(O)c12,400.0,
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,411.0,
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,344.0,
CCCCN(CCCC)c1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,614.0,
CCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCC(=O)O)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc3ccccc3cc21,692.0,
Cc1c(C(=O)C=Cc2ccc(C(F)(F)F)cc2)nnn1-c1ccnc2cc(Cl)ccc12,236.0,
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,692.0,
CCCCn1c(-c2ccc(-c3ccc(C(=O)OCC)cc3)s2)nc2c3cccnc3c3ncccc3c21,364.0,
CCN(CC)C(=O)c1c([NH-])cccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc([NH+](CC)CC)ccc12,565.0,
Cc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,575.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)s2)=C2C=CC=[N+]21,513.0,
C[N+](C)=C1C=CC(=C2N=C3Sc4c(F)c(F)c(F)c(F)c4N3[B-](F)(F)O2)C=C1,434.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,495.0,
CCN(CC)c1ccc2cc3cc(-c4ccc([N+](=O)[O-])cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,456.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,335.0,
CN(C)c1ccc(C#Cc2cc3ccc4cc(C#Cc5ccc(N(C)C)cc5)cc5ccc(c2)c3c45)cc1,421.0,
O=C(O)CCCCCNc1ccc2n1[B-](F)(F)N1C(=[Cl+])C=CC1=C2C(F)(F)F,469.0,
COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,347.0,
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2O)=C2C(C)=CC(C)=[N+]21,501.0,
N#Cc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,320.0,
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,509.0,
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,548.7,
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,500.0,
CCCSc1cc(-c2ccccn2)nc(-c2cc(SCCC)cc(-c3cc(SCCC)cc(-c4cccc(-c5cc(SCCC)cc(-c6cc(SCCC)cc(-c7cc(SCCC)cc(-c8ccccn8)n7)n6)n5)n4)n3)n2)c1,266.0,
CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,516.0,
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,455.0,
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,363.0,
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,507.0,
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,434.0,
CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,440.0,
